reaction_id,pred_solvents,pred_temp_bin,pred_time_bin,pred_catalyst_present
RXNTEST_c0d5d2362ee7,NONE,cold,short,0
RXNTEST_ee0651fcc94d,C(Cl)Cl,room,short,0
RXNTEST_ef0dd8e4250a,C1CCOC1,cryogenic,short,0
RXNTEST_745509508076,ClCCl,room,short,0
RXNTEST_2546cfb6c9b5,NONE,room,overnight,0
RXNTEST_50cd95083ac1,NONE,hot,short,0
RXNTEST_bf2be228d8ec,NONE,hot,medium,0
RXNTEST_ec18647a2bf4,C(Cl)Cl,cold,medium,0
RXNTEST_3ab327d0b7e2,CO,room,short,0
RXNTEST_6ac6dc05301b,NONE,hot,overnight,1
RXNTEST_298574eba8ae,C(Cl)Cl,room,short,0
RXNTEST_2d35d47453eb,CN(C)C=O|CN(C=O)C,warm,medium,0
RXNTEST_300be6164551,O1CCOCC1,hot,short,1
RXNTEST_9a2427c82e71,CN(C)C=O,warm,long,1
RXNTEST_355bdff4d75b,NONE,hot,short,0
RXNTEST_483e09b90ca1,NONE,room,medium,0
RXNTEST_0d960df8ce1a,ClCCl|C(Cl)Cl,cold,short,0
RXNTEST_10ce5364d392,CO,room,medium,0
RXNTEST_82d2ff6f7d1e,O1CCOCC1,hot,short,1
RXNTEST_b38ba7a08ce1,NONE,room,long,0
RXNTEST_f3674ab5c422,C(C)O,room,overnight,0
RXNTEST_7e96c19eabca,CO,room,very_long,0
RXNTEST_9cdcb7df1a95,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_c1db3b77236f,O1CCOCC1,hot,short,1
RXNTEST_09ce9384885d,CN(C)C=O,room,long,0
RXNTEST_9cfc17756bf4,CN(C)C=O,hot,long,1
RXNTEST_e80b5935e956,NONE,room,short,0
RXNTEST_4c8f82b87a7a,C1CCOC1,room,very_short,0
RXNTEST_33b722e07d66,NONE,hot,short,0
RXNTEST_05ead0f6370d,C(Cl)Cl,cold,short,0
RXNTEST_3b758a4ce19f,C(Cl)Cl,room,long,1
RXNTEST_0b45503340a1,CN(C)C=O,hot,medium,0
RXNTEST_9ae5d9a9aeec,NONE,room,short,1
RXNTEST_a9fae6a78a87,NONE,room,short,0
RXNTEST_8e08c4f198b5,C1CCOC1,cryogenic,short,0
RXNTEST_1e16695a2f30,CN(C=O)C,room,long,0
RXNTEST_4130aec17814,C(Cl)Cl,room,short,0
RXNTEST_412084c8793c,O1CCOCC1,hot,long,1
RXNTEST_5206aeaf84ba,O1CCOCC1,room,long,1
RXNTEST_2597d6dc1f4e,ClCCl|C(Cl)Cl,room,short,0
RXNTEST_cc4bf368aaa2,CN(C)C=O,room,overnight,0
RXNTEST_4f01e8d38ead,C(C)#N,warm,short,0
RXNTEST_1738d7826cd0,NONE,hot,long,1
RXNTEST_326a44aa271d,ClCCl,room,overnight,0
RXNTEST_a7d7d38797bb,O,hot,short,1
RXNTEST_24697f351e50,CN(C)C=O,room,short,0
RXNTEST_751f55dd965b,C1CCOC1,cryogenic,short,0
RXNTEST_a48cc652e823,NONE,room,long,0
RXNTEST_800eeaa8cfe7,O,hot,short,1
RXNTEST_56e910ea2d59,C(Cl)Cl,room,long,0
RXNTEST_38e5e0153d7d,CN(C)C=O,warm,long,0
RXNTEST_ab969737cedd,CO,room,overnight,0
RXNTEST_53c080be3911,CN(C)C=O,room,long,0
RXNTEST_60b8e419c594,CN(C)C=O|CN(C=O)C,room,short,0
RXNTEST_1f5bc47477d6,CN(C)C=O,hot,long,1
RXNTEST_223a4c307849,CN(C)C=O,room,short,0
RXNTEST_93d656553b30,CN(C)C=O,hot,overnight,0
RXNTEST_6cc0994dad2f,C1CCOC1,room,long,0
RXNTEST_ac592c1824fc,CN(C)C=O,room,short,0
RXNTEST_d81180365fac,CO,room,short,0
RXNTEST_79aeffed2779,CN(C=O)C,warm,medium,0
RXNTEST_c381bbae696b,C1CCOC1,warm,medium,1
RXNTEST_6738a02d5470,NONE,warm,medium,0
RXNTEST_5f221b2f5ebd,C1CCOC1,room,long,0
RXNTEST_1e20937d474a,O1CCOCC1,hot,short,1
RXNTEST_3145da54536f,C1CCOC1,cryogenic,short,0
RXNTEST_05a5f66a34de,CN(C)C=O,room,medium,0
RXNTEST_8ba111555588,C(C)O,room,long,0
RXNTEST_d2948d4d1d66,CN(C)C=O,warm,long,0
RXNTEST_d5ac265b4886,O1CCCC1,room,short,0
RXNTEST_f21ec3bf40cd,CN(C)C=O,cold,short,0
RXNTEST_33130553da2a,CN(C=O)C,hot,long,0
RXNTEST_fbece916d29c,CN(C)C=O|O1CCOCC1,hot,long,1
RXNTEST_de7a4c9bf2da,C(Cl)Cl,room,short,0
RXNTEST_2c752d84b966,C(Cl)Cl,room,long,0
RXNTEST_c26565524a59,C1CCOC1,room,short,0
RXNTEST_b4a31258a679,C(Cl)Cl,room,short,0
RXNTEST_351f84cf461a,C(Cl)Cl,room,short,0
RXNTEST_19d974f3914a,NONE,room,long,0
RXNTEST_b27675492e6c,O1CCCC1,cold,short,0
RXNTEST_375510fb6e32,O1CCOCC1,hot,short,1
RXNTEST_4544d5a255bb,C1CCOC1,room,short,0
RXNTEST_53c036f19338,C1CCOC1,room,short,0
RXNTEST_4f89b66b7979,N1=CC=CC=C1,cold,short,0
RXNTEST_9fd6cf6a9243,NONE,room,short,0
RXNTEST_de2a91e0e8fe,CN(C)C=O,warm,medium,0
RXNTEST_da076d517f5f,CO,room,long,1
RXNTEST_54ee1bb4b0dc,CO,room,medium,1
RXNTEST_0ff7d565e111,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_f818e1af0ef7,C(Cl)Cl,room,long,0
RXNTEST_252abcb89d47,NONE,warm,medium,1
RXNTEST_4cf38534308c,C1CCOC1|O1CCCC1,cold,short,0
RXNTEST_40d67acc1fff,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_631bbd5545de,NONE,room,long,0
RXNTEST_e5047b11faba,NONE,hot,short,0
RXNTEST_314c9e6dc174,NONE,room,medium,0
RXNTEST_b637d429d280,CO,room,medium,1
RXNTEST_258bb2decd1f,C1(=CC=CC=C1)C,hot,short,1
RXNTEST_8a4b0ac07e4c,NONE,room,long,0
RXNTEST_17ba36db20cd,CN(C)C=O,warm,medium,0
RXNTEST_e6ae824d2c05,C1CCOC1,hot,long,0
RXNTEST_a4480d6a5b90,C1CCOC1|O1CCCC1,room,short,0
RXNTEST_9b161f01b4a2,O,warm,medium,0
RXNTEST_acb32d6d1027,NONE,warm,medium,0
RXNTEST_2394ae9eac02,C1CCOC1,room,short,0
RXNTEST_5dabe6a101f4,O1CCOCC1,warm,long,1
RXNTEST_de69cb47f84b,O,hot,long,1
RXNTEST_03536e5021a7,C(C)(=O)OCC,room,medium,0
RXNTEST_b5b0e499c3b3,CN(C)C=O,room,overnight,0
RXNTEST_e76e4f64060b,O1CCOCC1,hot,long,1
RXNTEST_eec1b373c90d,CO,room,short,0
RXNTEST_e504ea82a035,O1CCCC1,room,short,0
RXNTEST_ac35b773940e,CN(C)C=O,room,long,0
RXNTEST_a9f47d212ad2,NONE,room,long,0
RXNTEST_da54e575fdaa,CS(=O)C,hot,long,1
RXNTEST_df9e66ae9366,CO,room,medium,0
RXNTEST_292c7f6bfa09,CO,room,short,0
RXNTEST_f6af59d32018,NONE,hot,medium,0
RXNTEST_1ceeef14ecff,N1=CC=CC=C1,room,overnight,0
RXNTEST_c4aa4e416fdf,CO,room,short,0
RXNTEST_ce467c37e1e0,CN(C=O)C,hot,long,0
RXNTEST_56b78b1c0227,NONE,warm,medium,1
RXNTEST_b33f27faa007,O1CCCC1,room,short,0
RXNTEST_074431b6cfcc,CO,room,short,1
RXNTEST_0b38d4bcc05c,CCO,hot,short,0
RXNTEST_7265c70f40b1,CO,room,long,0
RXNTEST_b5266755d7b2,C(C)O,room,short,0
RXNTEST_ca8374a496a8,C1CCOC1,warm,medium,1
RXNTEST_448933b2aee1,CN(C)C=O,room,overnight,0
RXNTEST_61b4c757ddbd,CN(C=O)C,room,long,0
RXNTEST_7753492e0134,C1CCOC1,cryogenic,short,0
RXNTEST_db8b10cec70e,CN(C)C=O,hot,overnight,0
RXNTEST_0ec827538cf4,C(Cl)Cl,hot,short,0
RXNTEST_4dcd6d08fff7,NONE,warm,short,0
RXNTEST_007d06d5c1b7,O,room,medium,0
RXNTEST_51b6d50b9b9b,C1(=CC=CC=C1)C,room,long,1
RXNTEST_1fb9d095cc05,CN(C)C=O,room,long,0
RXNTEST_6bf1f0fbc7c0,CN(C=O)C,warm,long,0
RXNTEST_c59d84929870,C1CCOC1,room,short,0
RXNTEST_44ee1c6d7e0b,O1CCOCC1,hot,short,1
RXNTEST_b9927e19ce08,C1CCOC1,cryogenic,short,0
RXNTEST_bcbe65c15d0e,C1CCOC1,room,short,0
RXNTEST_abf3c0aaaf5f,C(Cl)Cl,room,short,0
RXNTEST_1f49c4ed6dfd,CN(C=O)C,room,short,0
RXNTEST_d747bc6ba34a,O1CCOCC1,hot,short,1
RXNTEST_ad4ec5fa1245,O,hot,short,1
RXNTEST_4ab833ed6ebc,NONE,hot,overnight,0
RXNTEST_58d196ee5f60,CN(C)C=O,room,long,0
RXNTEST_da40e3672e2b,O1CCOCC1|C1(=CC=CC=C1)C,hot,short,1
RXNTEST_d84f681b1a50,CN(C)C=O,room,long,0
RXNTEST_a0e60f6a7915,NONE,room,short,0
RXNTEST_f89d6f673954,C(C)O,room,overnight,0
RXNTEST_ed4095ac325d,C(Cl)Cl,room,long,0
RXNTEST_115264c2fb31,CN(C)C=O,room,short,0
RXNTEST_b094c5644b2b,C1CCOC1,room,short,0
RXNTEST_ee2cfc337cb8,CN(C)C=O,warm,medium,0
RXNTEST_d1361702cc5a,NONE,room,long,0
RXNTEST_552d947f4d6a,C(Cl)Cl,room,short,0
RXNTEST_8d5b162baa2e,CN(C)C=O,room,overnight,0
RXNTEST_6ed5abe4782b,O,hot,medium,1
RXNTEST_42acc79f6d00,CN(C)C=O|C(Cl)Cl,room,long,0
RXNTEST_b558dfe99b23,NONE,room,medium,0
RXNTEST_7d1958789745,CS(=O)C,hot,long,0
RXNTEST_9dacf15fccb4,O1CCOCC1,hot,short,1
RXNTEST_5cfff2c2cb93,NONE,room,medium,0
RXNTEST_abb781900afc,ClCCl,room,short,0
RXNTEST_1cadea88b854,C(Cl)Cl,room,short,0
RXNTEST_afe78a3630d3,CN(C)C=O,room,short,0
RXNTEST_6f9952e1632b,CN(C=O)C,room,long,0
RXNTEST_2c011dfac7a3,C(Cl)Cl,room,short,0
RXNTEST_d9c73211051a,C(C)O,room,long,0
RXNTEST_1e6255d74b1a,CN(C)C=O,hot,long,0
RXNTEST_c0632d0bf4b0,C1(=CC=CC=C1)C,hot,very_long,1
RXNTEST_d92ab45706d4,CO,warm,medium,0
RXNTEST_a0d705185849,C1CCOC1,room,medium,0
RXNTEST_f66795f9eb7e,CN(C)C=O|C(Cl)Cl,room,long,0
RXNTEST_eef3eec689f0,NONE,room,medium,0
RXNTEST_7bc35dc888b6,CN(C)C=O,hot,long,0
RXNTEST_520167d95979,O,room,long,0
RXNTEST_71641e758566,CN(C)C=O,room,short,0
RXNTEST_d0e8897d7e23,CO,room,short,0
RXNTEST_16504c8d5e98,NONE,hot,short,0
RXNTEST_0953bdab6167,CN(C=O)C|CN(C)C=O,room,long,0
RXNTEST_fa4487cce933,NONE,room,very_long,0
RXNTEST_cfb919559556,C1CCOC1,room,long,0
RXNTEST_43e295a7397c,CN(C)C=O,room,long,0
RXNTEST_451fd48adaf4,CN(C)C=O,hot,short,1
RXNTEST_cb218970027e,C1CCOC1,room,short,0
RXNTEST_e4a5e03d45a5,O,hot,short,1
RXNTEST_f9e8f2de0ba8,CN(C)C=O,room,short,0
RXNTEST_6210b2d8dac1,C1(=CC=CC=C1)C,hot,long,0
RXNTEST_75f865654adc,CO,room,short,0
RXNTEST_bddfb30829f4,CN(C)C=O,room,overnight,0
RXNTEST_716298541e66,O1CCOCC1,room,long,1
RXNTEST_b747ba660a62,CO,warm,short,0
RXNTEST_9c16c2fb83c1,NONE,room,medium,0
RXNTEST_dc68e6f06d1d,O,hot,short,1
RXNTEST_11fd9aa9e418,CN(C)C=O,room,short,0
RXNTEST_8405b3d4e65d,O1CCCC1,cryogenic,short,0
RXNTEST_f51b81dba4a9,NONE,room,short,0
RXNTEST_9091503abb6a,NONE,hot,short,0
RXNTEST_94318599e821,C(Cl)Cl,room,short,0
RXNTEST_6ebfa173c158,C1(=CC=CC=C1)C,room,long,0
RXNTEST_aac8c19d158d,CN(C)C=O,room,short,0
RXNTEST_baa5e6fab86f,C1CCOC1,room,long,1
RXNTEST_aa0b881f5657,O,hot,short,0
RXNTEST_de301a83ff6a,C1CCOC1,warm,overnight,1
RXNTEST_7793599aaced,C1CCOC1|O1CCCC1,cold,short,0
RXNTEST_9f0cb1f331a9,O1CCOCC1,hot,long,1
RXNTEST_89f4373bbf03,CN(C)C=O,room,long,0
RXNTEST_8bd9a69fb9f6,C(C)#N,room,very_short,0
RXNTEST_3ded393f63cd,CC(=O)C,room,short,0
RXNTEST_cda7c65ba80a,C(C)O,room,long,1
RXNTEST_5cb9d9c94f08,ClCCl,hot,short,1
RXNTEST_b195f8ab007a,NONE,hot,short,0
RXNTEST_df984f456a28,C(Cl)Cl,room,short,0
RXNTEST_3539ff649de6,O,hot,overnight,1
RXNTEST_2999d2aa8226,O1CCOCC1,hot,long,0
RXNTEST_e91307419706,NONE,room,short,0
RXNTEST_8e6b79888532,C(Cl)Cl,room,long,0
RXNTEST_3bff57ca1731,C(Cl)Cl,room,long,0
RXNTEST_ffbea6263703,CN(C=O)C,room,short,0
RXNTEST_f7555b43c56c,NONE,warm,short,0
RXNTEST_4a32f61bd170,NONE,hot,long,0
RXNTEST_bbc1773104a0,ClCCl,room,medium,0
RXNTEST_b77fc5d31760,NONE,hot,short,0
RXNTEST_c49b610b9360,C1CCOC1,room,overnight,1
RXNTEST_1bed28e8ffed,O,cold,short,0
RXNTEST_5d80f6f4cd3c,NONE,hot,medium,1
RXNTEST_680ccf97bdf8,NONE,room,short,0
RXNTEST_0dc24216f0a4,O,hot,overnight,1
RXNTEST_d8febb2bf74b,O,hot,long,0
RXNTEST_b9eed8bbf218,O1CCOCC1,hot,short,1
RXNTEST_12c129d7a8e8,CN(C)C=O,room,long,0
RXNTEST_2df351c374ce,NONE,warm,overnight,0
RXNTEST_77b1cee0083d,NONE,warm,medium,0
RXNTEST_4e992625d81d,NONE,warm,short,0
RXNTEST_f729cfcb1078,NONE,hot,short,0
RXNTEST_06d33548e7a2,C(Cl)Cl,room,medium,0
RXNTEST_9792cfeb84e4,C1CCOC1,cold,short,0
RXNTEST_adac65e27402,NONE,warm,medium,1
RXNTEST_88f8337da086,NONE,hot,medium,0
RXNTEST_566e276d6df1,NONE,room,short,0
RXNTEST_c4f670356552,C(C)O,room,medium,0
RXNTEST_2a36d179a9c6,NONE,hot,short,1
RXNTEST_22d0cae8d93a,NONE,warm,medium,0
RXNTEST_57cfe6743942,C1(=CC=CC=C1)C,hot,short,0
RXNTEST_6dc152f71fe8,ClCCl,room,medium,0
RXNTEST_d08e0252bb45,NONE,room,short,0
RXNTEST_8e30a7923c1e,ClCCl|C(Cl)Cl,room,short,0
RXNTEST_1bc6e5a78442,O1CCOCC1,hot,long,1
RXNTEST_e529d06db2a5,C1=CC=CC=C1,room,long,1
RXNTEST_e97cbab2023c,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_7e5d5cdfadf2,C(C)O,room,long,0
RXNTEST_91f146068326,NONE,warm,long,0
RXNTEST_6aa962fce5ee,C(Cl)Cl,room,long,1
RXNTEST_2269eb19fbdf,C(C)O|CO,room,short,0
RXNTEST_3b3cba31248e,O,hot,medium,0
RXNTEST_d993d0891db6,C(C)O,room,short,0
RXNTEST_8c7e6e3dd426,C(C)O,hot,short,1
RXNTEST_cfbc2a8d711e,C(Cl)Cl,room,medium,0
RXNTEST_c08a1ef1180d,C(Cl)Cl,warm,short,0
RXNTEST_c0c72f4cb5ba,C(Cl)Cl,cold,short,0
RXNTEST_01c56e0c8619,CN(C)C=O,room,long,0
RXNTEST_a272dac18197,O,room,medium,0
RXNTEST_25f8d6b3c0ff,C1CCOC1,room,overnight,0
RXNTEST_3298ae32c41d,O,warm,long,0
RXNTEST_9b6d890d4a8f,CN(C)C=O,hot,very_long,1
RXNTEST_d5347c72d340,CN(C)C=O,room,long,0
RXNTEST_df936dc9ba43,NONE,room,short,0
RXNTEST_74516ad94bf9,CN(C)C=O,hot,medium,0
RXNTEST_fd55792b4f93,CN(C)C=O,room,long,0
RXNTEST_99e8f54bc13d,O1CCOCC1,hot,long,1
RXNTEST_55c2f6960935,C(Cl)(Cl)(Cl)Cl,room,short,0
RXNTEST_855cfa2de4e0,O1CCCC1,room,long,0
RXNTEST_47fa67dc3f06,NONE,room,long,0
RXNTEST_ed1aa596d040,O1CCOCC1,hot,short,1
RXNTEST_fe8fe13304f5,N1=CC=CC=C1,room,short,0
RXNTEST_92ffd222a23a,CO,warm,short,0
RXNTEST_eda29dfe6f18,CN(C=O)C,warm,long,0
RXNTEST_e47417c682fe,CN(C)C=O,warm,overnight,0
RXNTEST_bcdce063d44e,O1CCOCC1,hot,short,1
RXNTEST_3af05f02b221,CO,room,long,0
RXNTEST_94462b6a9d75,C(Cl)Cl,room,short,0
RXNTEST_ff443d6ec03e,CN(C)C=O,hot,long,0
RXNTEST_04e2ae6417b3,NONE,hot,short,0
RXNTEST_802b6f774c55,CN(C)C=O,hot,overnight,1
RXNTEST_dc0ecaed794c,O,warm,short,0
RXNTEST_220302eb889d,CO,room,long,0
RXNTEST_06b2d0a0c2dd,CN(C=O)C,hot,medium,0
RXNTEST_0a6edb8590e1,CO|C(C)O,room,medium,0
RXNTEST_eb96bc5ee148,CN(C)C=O,room,overnight,0
RXNTEST_fa2f2361bdf2,NONE,warm,overnight,0
RXNTEST_db1d37597fee,O1CCOCC1,hot,very_short,1
RXNTEST_99cca8a8d8b8,NONE,room,medium,0
RXNTEST_715d9a13e471,C(C)#N,room,long,0
RXNTEST_abbf0720adbc,NONE,room,medium,0
RXNTEST_3eef5402dd49,NONE,room,long,0
RXNTEST_f7cc0c08784e,ClCCl|C(Cl)Cl,room,medium,0
RXNTEST_1a46c9fa4af3,CN(C)C=O,warm,long,0
RXNTEST_c0984d64bac9,CO,warm,short,0
RXNTEST_7af003a8ee5c,CN(C=O)C,hot,short,1
RXNTEST_314028ff9d8d,ClCCl|C(Cl)Cl,room,short,0
RXNTEST_9b7c4719d136,CN(C)C=O,warm,long,0
RXNTEST_548a31b38ed8,C1(=CC=CC=C1)C,hot,short,1
RXNTEST_5fdb970d86de,O,hot,overnight,1
RXNTEST_1626499ffbf2,CN(C)C=O,hot,short,0
RXNTEST_fa11ed18d055,C(Cl)Cl,room,long,0
RXNTEST_700591d25e39,NONE,cold,short,1
RXNTEST_46704b46f24c,NONE,cold,short,0
RXNTEST_6633ad282dd2,ClCCl,room,long,0
RXNTEST_9992ee65697f,CO,room,medium,0
RXNTEST_ba23bb28baa0,CN(C)C=O,room,short,0
RXNTEST_bf6a1ae07776,CN(C=O)C,warm,long,0
RXNTEST_879401d0de20,C(Cl)Cl,room,short,0
RXNTEST_d74c1ef43f41,C(Cl)Cl,cold,medium,0
RXNTEST_4a84603e31b9,O1CCOCC1,hot,short,1
RXNTEST_ce9335229a4a,C(Cl)Cl,room,medium,0
RXNTEST_3419a2d5b691,CN(C)C=O,room,medium,0
RXNTEST_82fdec0d6d92,CN(C)C=O,hot,long,1
RXNTEST_c1c7ae825459,CO,room,long,1
RXNTEST_56bf9fecff52,CN(C=O)C,room,long,0
RXNTEST_ead3dfa75b42,NONE,room,medium,0
RXNTEST_ac9dfa747494,CN(C)C=O,hot,medium,0
RXNTEST_d5b5f43dde39,CO,room,short,0
RXNTEST_274db3a17f6e,NONE,hot,short,0
RXNTEST_4d828949b0b1,O1CCCC1,room,short,0
RXNTEST_2ef067b73e7f,NONE,hot,medium,0
RXNTEST_67245511c23c,C1CCOC1,room,short,0
RXNTEST_a638d97ba031,NONE,room,short,0
RXNTEST_2755138783ed,CN(C)C=O,warm,long,0
RXNTEST_52c587714ae3,O1CCOCC1,hot,short,1
RXNTEST_1244f10694c2,O,hot,long,1
RXNTEST_d196d750299f,NONE,hot,short,0
RXNTEST_b0fc11ee1274,CN(C=O)C,hot,medium,1
RXNTEST_daeac8eb7f7a,CN(C=O)C,hot,short,0
RXNTEST_9603ec96e059,O1CCOCC1,hot,long,1
RXNTEST_8c77a15fac26,O1CCOCC1,hot,short,1
RXNTEST_614f26e393fa,CN(C)C=O,warm,medium,0
RXNTEST_9610b2abf317,ClCCl,room,short,0
RXNTEST_bf55a83a1d61,ClCCl,room,long,0
RXNTEST_cc10e001cacd,CS(=O)C,room,short,0
RXNTEST_a301a5dc33cc,C(Cl)Cl,room,long,1
RXNTEST_b288e7f6ea95,C1CCOC1,cryogenic,short,0
RXNTEST_d5979fc6582b,NONE,warm,short,0
RXNTEST_495a3d6c4572,CO,room,long,0
RXNTEST_93bbe4060165,NONE,hot,short,0
RXNTEST_39e42396d126,CO,room,short,0
RXNTEST_09ce3ac91cdd,O1CCOCC1,hot,medium,1
RXNTEST_9516a89f685f,NONE,hot,short,1
RXNTEST_02c715558ff2,CO,room,short,0
RXNTEST_a451b619e061,O,warm,long,0
RXNTEST_11e92fb41614,C1CCOC1,room,overnight,0
RXNTEST_89697323e2bd,CN(C=O)C,warm,long,0
RXNTEST_d1ebdc65fc68,O,hot,short,1
RXNTEST_60192914458b,O,room,short,0
RXNTEST_ab8a4702c2ee,O,hot,short,1
RXNTEST_8efbfe9f9e7b,CN(C=O)C,room,long,0
RXNTEST_6c90de7723ee,CN(C)C=O,room,long,0
RXNTEST_cf605a0704c7,CN(C)C=O,room,long,0
RXNTEST_19cd3dbb9dac,C1CCOC1,cryogenic,short,0
RXNTEST_0c70928e89d4,O1CCOCC1,hot,short,1
RXNTEST_42b87d89f0c1,O,room,short,0
RXNTEST_c775d35fb002,CO,cold,short,0
RXNTEST_91ba580551f6,CO,room,long,0
RXNTEST_738ac807f9c8,NONE,hot,overnight,1
RXNTEST_1b1ca2a1767a,NONE,cold,short,0
RXNTEST_df8328f1ca4c,NONE,room,short,0
RXNTEST_cafbb77bb7c0,NONE,hot,long,1
RXNTEST_f62899caa8d5,C1(=CC=CC=C1)C,hot,medium,1
RXNTEST_3f5b5665e868,C1CCOC1,warm,long,0
RXNTEST_89cc7dbc7924,NONE,room,short,0
RXNTEST_14d0f1dc175b,CO,room,short,1
RXNTEST_5db3f2e37eef,CO,room,short,0
RXNTEST_81a00c53e032,C1CCOC1,room,short,0
RXNTEST_7955353b40de,NONE,room,short,0
RXNTEST_9e7525785c51,NONE,hot,short,0
RXNTEST_b57c0a1536cb,CO,room,medium,1
RXNTEST_aa3c1e897ea1,C(C)(=O)OCC,room,long,1
RXNTEST_44b70c579d16,C(C)#N,room,overnight,0
RXNTEST_49295b96844a,O,warm,short,1
RXNTEST_a14410e12d44,O1CCOCC1,hot,short,1
RXNTEST_5cb2d17d9d2c,NONE,room,medium,0
RXNTEST_747cff2f3f5e,NONE,room,short,0
RXNTEST_bf310dcc77cc,ClCCl,room,long,0
RXNTEST_0bbcd3f735b3,CN(C=O)C|CN(C)C=O,room,long,0
RXNTEST_e71cca5bbe0e,O,hot,short,1
RXNTEST_3190003528af,CN(C)C=O,room,medium,0
RXNTEST_71ee5aa0ae8a,CN(C)C=O,room,long,0
RXNTEST_aeb110b5aee0,C1(=CC=CC=C1)C|O1CCOCC1,hot,long,1
RXNTEST_1ff884f67057,CN(C)C=O,hot,long,0
RXNTEST_3495f5f639a1,CN(C)C=O,room,overnight,1
RXNTEST_73949840780e,NONE,room,long,1
RXNTEST_fa8691f80ce0,CS(=O)C,hot,medium,0
RXNTEST_a7814f3f1bab,C1(=CC=CC=C1)C,room,overnight,0
RXNTEST_5b67f6d0e6c6,O1CCOCC1,room,medium,0
RXNTEST_bc56250108cd,CO,room,short,0
RXNTEST_e44bd500089c,CN(C)C=O,room,long,0
RXNTEST_9650eb1f3c9a,O1CCOCC1,hot,long,1
RXNTEST_b0115baba4bf,C(C)O,warm,short,0
RXNTEST_f9afd9dd7534,NONE,room,long,0
RXNTEST_8cbe93b2c947,NONE,hot,short,0
RXNTEST_c78ab8ffad83,CN(C)C=O,warm,overnight,0
RXNTEST_0572756b3166,CO,hot,very_long,0
RXNTEST_5da266611a18,O1CCOCC1,hot,medium,1
RXNTEST_f90e81515642,O1CCCC1,room,short,0
RXNTEST_b5f7c99d7fd1,NONE,room,short,0
RXNTEST_22eee89aa41c,CN(C)C=O,warm,long,0
RXNTEST_2196c3596516,C(Cl)Cl,room,medium,0
RXNTEST_4a19cb87110f,CO,room,medium,1
RXNTEST_7b8d2e1364bc,O,hot,long,1
RXNTEST_d9878a8d3d7c,CN(C=O)C,room,overnight,0
RXNTEST_7a6ffdc3b2fd,C(C)(=O)OCC,room,short,0
RXNTEST_e33bd0625582,CO,warm,medium,0
RXNTEST_9039f81df851,CN(C)C=O,hot,short,0
RXNTEST_ea04c6e1d48a,O,hot,short,1
RXNTEST_0cb97d4d0177,ClCCl,room,long,0
RXNTEST_0ef3974d2b3c,NONE,warm,short,0
RXNTEST_b6fc841420cb,NONE,room,short,0
RXNTEST_42fd8e39533a,NONE,hot,long,0
RXNTEST_a006b4ac0322,CO|C1CCOC1,room,short,0
RXNTEST_2d44cf00c230,C1(=CC=CC=C1)C,warm,short,1
RXNTEST_c3ed4d332c4c,C1(=CC=CC=C1)C,room,short,0
RXNTEST_83977dca5485,NONE,room,long,0
RXNTEST_6ffecf636420,O1CCCC1,room,long,0
RXNTEST_cd05f04673a7,NONE,room,short,0
RXNTEST_85205de09896,C(Cl)Cl,warm,short,0
RXNTEST_da797bd4bc7f,CN(C)C=O,room,overnight,0
RXNTEST_00778c895a28,O1CCOCC1,hot,very_short,0
RXNTEST_4e4f43d59509,O,hot,short,1
RXNTEST_77f71ffcacfd,NONE,room,medium,0
RXNTEST_e940c50d6e71,CN(C)C=O,room,long,0
RXNTEST_8a8ff3d8e53f,C(Cl)Cl,room,short,0
RXNTEST_0e8a42095fc2,NONE,hot,overnight,1
RXNTEST_4da459b6d715,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_0d4d8bb464b1,CN(C)C=O,hot,short,1
RXNTEST_23467952d226,NONE,room,medium,0
RXNTEST_3341e304151a,C(Cl)Cl,room,overnight,0
RXNTEST_ff285e389acb,ClCCl,cold,short,0
RXNTEST_54d81d4f9d09,CO,room,long,0
RXNTEST_aa33940bb9e3,COCCOC,hot,long,1
RXNTEST_b39665833ac6,NONE,warm,long,0
RXNTEST_f52ab7796e31,O1CCOCC1,hot,long,1
RXNTEST_db7d2e551e21,NONE,hot,short,1
RXNTEST_d4155c625af5,CN(C)C=O,room,short,0
RXNTEST_a9ab7b509144,O,hot,long,1
RXNTEST_8366861f0daa,NONE,room,short,0
RXNTEST_76eabbba2930,C(Cl)Cl,room,short,0
RXNTEST_6e9f53ce07d9,O,hot,long,1
RXNTEST_2237e70377fa,C1(=CC=CC=C1)C,room,medium,0
RXNTEST_1d14aac022b0,CN(C)C=O,hot,overnight,0
RXNTEST_60cd5d71c369,O,hot,short,1
RXNTEST_665910e4ab91,C(C)O,room,short,1
RXNTEST_40a3da795e12,NONE,room,short,0
RXNTEST_6b6bcb0c428b,C1CCOC1,room,short,0
RXNTEST_c86774c240c9,C(Cl)Cl,cold,short,0
RXNTEST_30ff079ccbbb,C(C)O,hot,short,0
RXNTEST_7a90c627c550,C1(=CC=CC=C1)C,room,very_long,0
RXNTEST_1938f6ac4207,NONE,room,long,0
