id,predicted_kmer_ids
162c9dbb0f5a5d91,191 779 234 897 426 116 909 608 17 906
4d36da3473abc5c9,234 897 906 779 549 116 1018 191 857 426
39a0660cf8d61ce2,909 116 779 234 897 259 892 458 1018 828
c3d0c689ad4760a4,549 191 608 234 779 426 170 259 897 17
bd25ef7cd2233806,116 549 1018 828 191 557 17 1019 608 909
515aebfeddbe6458,549 116 234 779 897 844 17 983 892 44
81ada58f6ce60c7b,116 906 549 828 426 1018 557 1019 17 852
e88b5096cfc5f968,116 897 426 191 906 608 1019 1018 557 259
13d2cc86d0205e50,426 549 779 234 608 897 906 458 259 892
cc8607e1177c10d1,234 897 549 116 779 191 426 17 1019 608
9195b48d8202dafd,909 844 426 44 191 983 779 798 892 519
e57933bf1f74656c,608 44 779 259 897 17 844 458 799 896
5d0308c2a24e4cd7,779 549 116 828 906 1018 426 191 1019 259
d7ed877f8c75ce42,779 549 191 897 909 906 458 844 828 259
b721bf8deea2f756,549 608 116 779 234 259 892 897 458 363
3e0c42bc673f7eb1,897 779 116 191 234 549 426 608 909 906
92d2298b568cbac0,191 549 234 608 897 779 116 557 17 1019
19b4ebcb5d740a5a,116 897 779 608 909 906 259 844 1018 557
c060461ea2331c6f,897 828 549 426 191 557 17 381 608 852
44728904225a4926,426 549 191 116 779 234 259 892 798 363
a747a6d85a3a97c6,909 259 17 426 897 234 116 779 844 555
711c6ff06c46a10c,426 779 234 897 844 906 828 458 1018 799
6478d78c507d8976,116 779 549 897 191 426 828 909 557 1019
0f74cebf41166f82,779 906 426 191 1019 17 557 799 909 259
288f479d4525a493,779 549 828 426 191 1018 557 17 608 458
71b71051be75b460,897 116 234 608 906 909 828 1018 259 1019
7d0289887d3a523e,897 549 906 426 828 1018 909 1019 608 259
872ce396f7d4381c,779 116 549 828 1019 426 17 191 852 259
a80eccd288c4fe7c,549 779 234 191 426 897 909 906 844 828
06928ba2530182ce,234 549 897 191 906 909 828 1019 259 1018
25e43e04e8e6d353,897 234 906 549 426 191 828 1018 1019 259
3241158ed1506ace,897 234 779 191 426 906 608 828 1019 1018
cca8432d0bc79c55,426 608 779 909 116 234 897 458 906 828
80f87eb825da3e9e,116 906 549 1018 426 191 557 852 381 17
a47837e15cf9fec6,779 897 234 191 116 608 909 17 844 906
b2ae5b1a61d15e5d,906 234 779 116 191 426 458 897 17 549
c112fb386282d2dd,234 779 116 909 906 259 1018 1019 557 799
f7d0e64d96453b19,426 779 234 608 909 844 897 906 557 259
8e44b9b79e0f8e9f,897 234 116 549 191 426 828 1019 458 909
86ec444973f843c3,426 549 779 897 608 906 844 259 458 1018
4afdc770cc4e2a81,549 191 779 116 897 234 17 259 844 458
fdecf7af974037aa,897 234 426 549 906 191 909 608 458 828
32fb363bf1a8b2c6,779 234 116 426 191 828 608 1018 906 17
8c9143ef03d6c5b2,779 116 906 828 549 426 1019 191 557 17
ece0b48834a54e40,779 426 549 897 844 191 116 608 458 234
468555cb2d66ffb6,426 191 1019 852 557 17 799 259 909 458
ca4da4b11dbfaed9,116 779 897 549 191 906 1018 608 557 909
85a0db8a2bfc2b9c,906 549 828 1018 191 608 1019 557 909 17
c04e1d327d5a7b81,897 549 426 906 191 234 779 608 844 1018
427e9fe749c7fb94,191 44 234 897 779 116 170 844 799 98
7d63b97722f7a9c9,116 779 234 909 897 844 906 557 17 1018
7a103cc55291ee92,608 191 234 44 259 116 17 897 426 844
c1d2bd75ecb1410f,779 234 906 549 191 426 1018 608 909 557
21ad82f8db6c7795,116 779 234 906 897 191 608 17 426 753
fd788d06f09975f8,897 779 549 906 426 1019 1018 17 557 608
a8e41249bac07ac0,909 608 44 234 116 98 779 17 170 555
787fe7058512e495,234 779 906 116 549 557 426 852 1019 1018
2efe30379b1fab23,779 234 191 116 828 906 259 17 844 557
50d5d4f1ba46901a,549 426 909 191 608 116 458 557 779 259
4256aff3187d8d1d,234 549 1018 426 1019 191 852 17 557 608
248a8c3c80c76b8e,116 779 191 426 549 608 897 906 557 17
0d684dd9f14a6362,779 549 897 234 116 426 608 909 906 557
489d54d28a744407,426 116 779 909 897 844 234 608 259 906
0ae431cce003b367,116 549 897 779 234 191 426 557 828 259
ce4766c197574f81,828 426 191 608 17 799 381 909 458 844
2620e61169f672a5,608 897 259 844 170 555 799 458 98 499
0c39f944134facd8,549 909 608 426 259 44 234 116 17 458
033028817c35ec2a,191 549 116 779 897 909 608 844 234 458
45d4f73dc7e32559,779 897 828 608 1018 909 259 799 844 1019
4eb52426c5da7336,549 191 779 909 897 234 608 844 906 458
61aa82d79eab82e8,897 116 234 906 779 557 549 828 458 191
c487bbfaa270d6d6,549 191 426 608 844 779 116 897 892 259
ab061cb673bef7b6,549 116 234 779 608 897 906 828 844 17
9cb8c2f7adf80e1e,116 897 549 1018 828 191 426 17 1019 458
e93834bf1aaa45ec,549 828 426 191 608 852 557 381 799 17
8e9faf4a90cf2a00,909 549 191 426 116 234 897 906 458 557
c78fdd5d8b27fc8a,234 779 828 1018 549 426 191 852 17 557
90b929c32bc9c264,426 191 608 897 779 116 844 234 557 892
e8df78efad6cc0c5,549 116 234 191 897 426 608 458 1018 906
21878c8764c24ea7,779 234 549 426 116 906 828 608 259 909
65d68bed9d5188cd,549 116 897 426 234 191 608 844 17 906
0332fc00e35ef3a9,116 191 234 897 259 906 892 1018 828 458
19dd430954b52400,234 779 116 906 1018 426 191 1019 10 608
90a993084ced6ea5,897 779 234 191 116 426 844 17 906 458
c97a84c259f8e201,779 191 906 828 608 1018 909 1019 557 17
272336a6b81c7e2c,779 116 234 828 1018 549 852 557 1019 191
84f1f17a8d30c8a5,234 116 779 897 549 191 906 844 909 426
81bf34348acb4d2a,549 426 909 116 779 234 608 844 897 259
1d29153ebd2b36c2,191 549 426 116 608 779 234 897 906 259
d8847eccaf216740,549 191 116 779 844 897 234 259 44 892
bc0e5acc6a9fc0b0,779 234 116 906 549 828 1018 426 557 191
4e4b218b8de74f0e,897 234 116 549 1018 191 426 828 17 608
6df847a24bb59d9b,234 116 779 608 909 906 1019 1018 259 844
4c73a355b8c73006,426 191 549 844 779 116 259 458 234 44
88f5e6418c1813e2,234 779 906 549 191 1018 852 608 909 17
8914c79ce73649ca,549 426 191 897 608 116 234 17 557 896
6576dc2b8a0cd73e,426 549 116 779 909 234 897 844 906 828
fc843f11f477ae48,779 897 426 191 549 1018 608 1019 557 828
d7bbf4aa603646a5,234 897 909 608 906 259 828 1018 1019 892
b3a2facddae2d6ee,549 116 608 909 234 897 779 458 259 906
b50d73b5f24df541,234 549 426 828 191 557 608 1019 259 852
a1cce318c552f8f3,549 909 426 191 779 116 608 458 234 892
cd157a9180c34c75,426 191 549 909 116 608 234 779 259 897
67a49cb2b46cc6d6,897 234 779 116 906 549 557 426 852 191
051a0f7b5de7aba0,191 426 549 779 116 458 909 844 259 234
ff125bd2bebe947c,116 897 549 779 191 608 906 1018 828 259
5a8c47edafce5a5a,116 549 234 779 191 897 426 608 909 906
5cf4ff7ad3a8b3a6,116 234 549 426 779 608 897 906 909 557
38a1995296fd340b,191 549 608 116 779 844 234 897 259 458
c75ef76db0e9b584,608 426 116 259 17 170 234 779 555 98
f9099fcf3b58bb37,191 779 116 549 897 909 608 234 844 458
8768eaf6d3094bee,426 191 779 116 234 897 909 259 557 844
24870bf193931593,191 779 116 234 844 897 259 458 828 44
868b928b5de27ad1,909 191 608 426 259 779 234 116 170 844
4dcd9388ff3fd35a,897 779 234 116 549 906 426 191 17 983
de61363245e20488,116 779 549 897 191 906 259 909 1019 1018
267fdc01830750f1,426 549 779 234 116 608 844 381 897 458
4c62b8e1e27cbcfa,234 116 906 549 426 17 557 191 799 608
5fbaf53cfa1bc71e,234 116 906 549 426 557 828 1019 191 608
db9adb58c40a6439,234 116 906 828 549 426 1018 191 557 17
9b58bdcd27c225b1,897 116 234 191 779 906 608 828 909 852
2b119b67201bec1a,234 897 116 779 1018 191 458 426 17 549
c0ee2bcf948e7fd9,779 234 116 608 844 906 1018 557 1019 259
f68c453fd53f4339,234 549 191 906 828 608 1019 17 909 1018
2a2a73f71be76351,234 116 608 779 897 259 906 557 828 458
8da6d769c3215635,779 234 116 549 426 828 191 259 17 1019
99565c7e4a7dd13e,116 191 906 828 608 1018 909 844 1019 852
ebdac71200efb8a2,549 426 779 234 909 259 906 897 458 17
51a06cbbf117c205,897 906 549 426 191 608 458 1018 828 909
c936a2674fe2b89e,549 191 608 116 779 234 844 897 17 259
88a21be13acb950e,234 116 549 828 426 1018 191 608 1019 259
bb90a4bfad34c8e3,549 116 779 909 234 844 897 458 892 17
13151bce1cb04cab,549 191 426 779 234 116 608 897 259 458
37b657b1dd9ff5c0,906 897 1018 234 17 549 116 779 852 828
0d0064d912cabada,234 779 116 549 1018 1019 557 426 191 608
c26d3de2135bd02b,116 549 906 426 1018 608 381 17 799 852
8e1bef99f7ec1319,116 234 906 828 549 1019 1018 191 426 608
9742564ca5887a66,549 909 191 116 458 44 259 426 98 844
5356e1970ac3598c,234 779 828 906 116 549 1018 17 426 191
8e9e8c5bd9a5a138,549 426 191 844 608 779 234 116 259 17
17c6c797cdc5c168,234 779 426 116 906 1018 909 608 259 1019
f4dbe8848256e57e,234 549 116 897 909 779 608 191 906 426
064284e6a336f154,549 426 779 116 608 909 17 897 234 906
c316ebb3b037c097,897 906 549 426 191 1018 608 828 909 458
c31f0e9ec5d90ad4,549 608 116 779 234 897 844 892 906 799
95e76bc6d144263e,234 549 426 897 608 906 909 844 458 259
e3e5cf0cbf0e93cd,191 234 116 608 779 426 557 909 549 844
bf5e5162a3064297,234 549 116 426 906 191 909 259 608 828
2180f94d895869c7,191 234 549 779 116 426 608 897 259 458
24e2da36af4dc112,549 779 191 426 116 234 608 897 458 259
0872b61a8f5379f1,779 234 116 828 426 191 852 17 557 608
57af31c87f19cf17,897 549 426 828 1018 1019 608 381 557 799
e73afa947fcac318,234 897 779 116 549 191 426 557 608 17
e61e689b7613e354,897 234 779 116 549 906 17 1018 191 426
31fae18ef4484656,426 191 116 779 897 608 1018 906 828 557
9e0f2b5c83172c1f,897 906 549 426 191 828 1018 608 1019 844
f237fa03d52ebdb4,116 234 549 779 1018 828 608 1019 909 557
7c78bcb1bc3e2d5a,779 116 426 897 549 234 608 557 191 259
1ceeb54ad7edb262,897 234 426 906 549 779 557 191 983 17
65f65fb12727af11,426 116 234 608 906 828 259 1018 557 1019
734cc90bd88cd0d2,779 116 906 549 828 426 191 909 1018 557
9304da436c582d58,116 549 234 191 608 906 828 1018 259 844
67be45ba43aa73d8,779 191 234 897 909 844 259 828 906 1018
fbabe524806114c6,234 779 897 1018 458 426 17 549 191 557
ac9884dc1ef943bc,191 234 426 779 116 608 909 897 906 458
55aad07ed74d155e,426 549 191 909 779 17 234 116 897 844
ded2cc76948e232a,779 897 116 549 828 426 458 191 17 557
e49390320afcf4ae,692 151 25 335 866 541 428 345 508 1010
f1e4597607f15798,803 692 335 25 866 151 290 345 508 1010
752faacd6103367b,151 952 508 351 188 943 803 380 197 541
4c0563cc04c4cc92,736 692 335 25 866 533 503 345 508 1010
cf8286c2647a3038,345 952 1010 188 515 803 943 351 380 603
c856cfb2a5349b5e,736 508 562 952 515 803 943 351 380 514
66a3592bf1523835,692 380 335 866 345 503 541 428 508 1010
393614d9a48bda7e,151 345 736 952 1010 515 562 188 943 351
efadc0c692d965df,515 351 943 803 380 736 622 533 503 541
0eb86aa42d89c8f4,151 345 952 515 803 943 351 490 143 380
467634ba0434cae0,515 943 351 1010 612 562 490 380 143 533
d6df7a8b85ba452b,943 736 380 692 533 151 335 503 25 866
25b7421a873c8d93,692 335 25 151 866 757 428 345 508 1010
4fd6747fe7e81c70,736 612 188 952 515 803 943 351 380 603
875672238f26f046,692 25 866 151 541 345 428 508 1010 551
3b8aaaf35b1fe3bb,692 335 25 151 866 533 622 345 508 1010
6cd80a1ca3c9703a,952 515 943 351 1010 562 143 380 533 541
4f1ac298ce93589f,151 736 515 612 943 351 803 380 541 197
6f5453e893a780d5,692 803 380 345 508 1010 188 562 290 612
b4cc9507c2859047,866 943 188 562 533 541 612 503 490 290
24a64944f5f2dc92,345 508 541 533 188 562 503 612 290 490
87ff3b8064fa9788,692 151 335 25 866 503 541 428 345 551
869d4f47f6b43f6d,151 612 952 1010 562 515 803 943 351 380
5c71c1c5fc2c9ad3,736 508 188 562 952 515 803 943 351 380
da7f79dc6889177e,943 351 803 562 380 612 490 143 541 533
3b5bb1d9dca0ed6f,515 803 943 351 1010 562 143 380 533 541
dcd5a6dcd3454230,692 25 151 335 866 428 345 508 1010 464
90e70a75b920fb75,736 515 1010 943 351 803 143 380 541 533
522cf8d43c83e766,736 692 335 345 533 290 508 1010 188 562
e6d423764c71f5be,952 351 508 380 612 490 143 541 533 503
46ce7430af7b0ace,736 151 345 803 508 533 490 143 290 428
93e5b9336f9b5d82,803 151 345 541 503 1010 188 562 622 612
7731930a0807e940,335 25 345 541 508 503 290 188 428 562
cc0ed8b0eca05c81,736 335 151 345 541 508 428 1010 188 562
4d98f5a80dbd6df4,736 335 866 151 533 508 1010 290 562 622
5bc45cc60b588f95,736 351 380 508 1010 188 612 562 503 428
56c5acf699fdb14b,151 351 803 380 508 1010 562 541 533 612
2fb93575e50af1bb,866 736 151 803 380 508 188 612 541 533
11f74655f2d34a81,335 866 533 508 290 1010 188 428 562 622
d82f4bb34e752455,380 508 1010 562 541 533 612 503 490 290
6b8f0d7fc8a9c6ee,345 380 508 188 541 562 533 612 503 490
4d805375199bd03c,943 692 335 866 345 622 508 1010 188 562
737514afd2b8621d,736 692 335 25 151 866 757 345 551 508
4997d91380a23a1f,736 490 1010 952 515 803 943 351 380 603
b0e875c283b43f82,25 803 380 508 188 562 533 503 612 490
b0bcfb9263f82fc5,515 736 803 345 508 533 1010 188 562 612
98f61752143b0eff,25 866 380 345 541 503 508 1010 428 622
57aeb33379a090e1,380 692 335 25 866 151 533 345 622 428
54d320c69e6c3a2f,736 562 1010 952 515 803 943 351 380 197
bbe100986b7e3e36,803 692 151 335 25 866 541 345 508 1010
973a2cddf6f1a15c,351 345 1010 533 188 562 612 290 428 490
42f28ce990fc1868,515 952 943 351 612 490 380 143 541 533
accf9175e031ffa2,952 515 943 803 612 351 490 143 380 541
357362452099080d,736 866 351 380 508 1010 541 188 562 612
89a2425b8934c839,151 736 952 351 803 508 490 541 503 603
9a6c8c016eb87b9f,943 692 335 25 533 541 503 508 1010 188
ea5100f2e30443a1,351 943 692 151 335 25 866 533 428 345
9933c4491a17a004,692 151 335 25 866 503 541 345 551 508
0e786bd07ad41dd3,380 692 151 335 25 866 533 428 345 508
b7c02887094c6850,380 692 151 335 25 866 503 541 757 345
041c794b331b19d8,736 692 25 151 345 503 290 508 1010 622
288abfb36a247b7c,952 515 1010 803 188 943 562 351 380 197
e4b650ec178fd344,803 736 335 25 866 151 533 345 428 508
4afc456509808f8b,692 335 25 866 533 503 622 345 428 508
3577a6fe7948b2c7,151 952 351 188 562 490 533 541 143 503
1ea8e17d263291bb,25 952 515 508 351 943 562 143 380 541
96cd2989d7941b93,692 335 25 866 533 541 345 757 1010 508
b478d4318ee51fce,25 515 736 943 345 1010 541 188 562 612
1f019ced5e242dc1,866 952 1010 515 188 562 803 943 351 380
e26f4fc6dec741aa,335 25 533 188 562 290 428 612 622 490
436c5b9b5b8e2616,736 952 515 803 508 188 1010 380 541 533
967e88bd72b572d8,736 508 490 952 562 188 515 803 943 351
d5decd5d66d5a1c4,335 25 151 541 508 1010 290 428 188 562
bfcd8c37c18f6329,866 952 803 380 1010 612 541 490 503 143
b62f646be585a0ff,515 351 943 1010 380 612 490 143 541 533
715bea9d1e491b49,943 335 25 866 345 290 508 1010 622 757
8eeb1d875c6b740e,736 380 692 335 25 866 151 290 503 428
54160abd899c65eb,736 692 335 151 25 866 533 503 622 345
41ef3c3e16017703,736 151 1010 541 612 503 490 290 428 143
a9ba71e34857995d,345 736 508 952 515 803 351 943 380 630
d368a9f3021e2ef8,151 345 736 1010 952 515 803 351 943 197
4d0f4405b3a212a3,692 335 25 866 345 428 757 508 1010 551
a67d4181c6ede424,736 692 533 151 25 335 541 866 757 428
08c07c8bbfbc01ee,151 345 736 515 943 803 562 188 380 541
67ff4968530243c5,380 692 25 335 866 541 345 757 428 508
4ff93a0d02281338,692 335 736 151 541 533 1010 188 562 290
ec07be6ab3e517bd,803 380 692 25 335 151 866 345 551 508
5489fefd050a570d,952 515 508 351 943 803 188 562 380 197
49260d6606455baa,345 952 515 508 803 612 943 351 188 380
fe14dd2eef53f80b,692 335 25 866 533 541 503 345 622 757
417251c5e388da21,515 351 736 692 541 151 25 335 866 428
f5192a8eec2d4c27,866 736 515 151 803 380 1010 612 503 533
fe35c4f76d547be6,692 736 351 803 380 188 562 612 541 533
b73fcac7c3961994,25 380 508 1010 541 533 612 503 490 290
b05b399a71743f6f,25 866 151 345 380 533 1010 503 290 428
85015e6ce9dc94c4,692 866 803 345 533 508 541 503 1010 188
8d96a01e24efc36f,736 1010 952 515 943 803 351 380 197 514
d54f72bcc00e106f,25 736 151 345 943 803 508 562 188 541
160d9f6da795013e,736 508 490 188 562 952 515 803 943 351
6996d5eb6927abb4,736 515 943 803 1010 188 562 490 541 533
1f881fd2c76e454b,736 25 866 151 345 290 508 1010 622 757
a6d04a6c5cffda6d,736 515 345 380 1010 188 562 612 541 503
01ca9f9490743bc2,515 952 943 803 351 612 562 490 380 533
5863acc389c04812,952 515 803 943 351 380 197 603 541 514
a38d41e48b9e12d6,952 508 515 943 803 351 490 380 197 603
6652933988f5c140,952 345 380 188 562 612 541 533 503 490
fedb0b5e5286c401,151 952 515 943 351 803 143 380 197 603
0f2eb493a80ebc4d,692 335 25 866 380 345 541 503 290 1010
ed4fe3eb911842fa,151 736 952 515 351 508 803 188 1010 490
5ce39cbb0a83ffcf,866 736 952 943 803 1010 490 380 533 541
d63359c126968193,380 1010 562 612 533 541 503 490 143 428
c94cf35da675bbea,692 335 866 151 541 345 428 757 508 1010
2306f8bf4f0ea4c3,736 803 692 335 866 151 541 345 428 757
9e7bc282402d60fa,952 943 508 380 612 490 143 541 533 503
9d75553d5f93378b,515 952 345 351 380 188 612 490 143 541
bba6cce0f0156987,345 952 515 803 188 943 351 380 197 533
e91dfe5e5dd61759,692 151 335 25 866 503 757 345 508 1010
a995bd23324e5289,736 952 151 803 508 612 503 533 490 143
2f13024bde916ab1,736 952 515 803 943 351 380 514 603 630
e18bd2fa74f2f11a,692 25 335 866 503 541 428 345 508 1010
33cb8f66e1ad3e0e,952 151 345 508 533 562 503 612 290 490
5346dec5f7f1bd8f,736 25 151 345 503 508 428 1010 188 562
e5b1f7a070713cb2,515 952 380 1010 188 562 612 533 490 503
38412d7a8d4bae93,692 345 952 508 515 803 943 351 612 1010
d81b089ba9e8e554,151 952 515 943 803 490 351 143 380 197
3aa0295d02387986,866 736 188 562 952 515 943 803 351 380
903dc8e0f6b3e3f4,692 335 151 25 866 533 503 541 345 622
9a14aed8cee1742e,345 952 508 515 351 1010 943 188 562 380
4e2a704aaee8e5ff,943 692 380 25 335 866 533 503 345 541
e3cf07060b033257,151 803 380 508 188 562 533 503 143 428
27476442e7356147,515 952 943 803 351 562 612 490 143 380
f4284945a9521ffe,692 866 345 541 503 508 290 1010 188 622
e066fd617f28370a,335 25 803 508 533 188 562 290 612 428
5cc1a75689b9a1cd,345 952 515 943 508 188 380 533 541 197
96d4cc7331aba560,803 736 692 25 335 866 151 541 345 428
feb9cfe1b08693ae,866 736 351 803 345 188 562 541 503 612
05015384ba4fc365,692 866 736 803 151 508 533 188 562 290
60619e619fcdf7c1,736 151 351 803 380 1010 188 612 533 490
631a43b36b8871c8,380 692 151 335 25 866 533 541 503 757
f868973747ecdf32,692 25 345 503 508 1010 290 428 188 622
b477593a84f438a4,25 151 533 541 503 1010 188 562 428 612
a23787faa88f7f52,803 692 25 335 866 151 622 428 345 508
22fdea0082bedfb1,380 692 151 335 25 866 533 503 541 428
ad6db33a80b6ba6e,866 952 515 351 803 1010 380 612 490 541
4599cd3785a290e5,952 515 943 803 1010 351 490 143 380 541
ebe9dbacad2dc439,952 515 351 943 1010 188 562 143 380 541
000dc9ad607f67d0,736 508 952 515 1010 562 143 803 943 351
d9f9594fbd852a33,736 692 335 866 151 533 345 622 428 508
fa4543331a3b929f,866 736 151 943 803 508 1010 188 562 541
84845010a82e8403,866 803 345 508 188 562 290 428 612 622
0e4f2a1c71a99012,25 345 952 515 351 508 943 188 562 380
7a9f7e7ac81c0ebb,952 515 803 1010 943 351 188 562 490 380
fe2d04956da0da2c,866 151 736 1010 952 515 943 803 351 197
b0c8255137002ec8,943 736 380 533 692 151 503 541 335 866
8f141bdf57332354,151 952 943 380 1010 188 562 612 533 490
90546d31f029fec9,515 351 943 612 490 143 541 533 503 428
3c53d53a3469d75d,952 943 345 508 188 562 612 541 533 503
66a52a7512c93dec,515 692 803 25 335 866 345 533 428 1010
c935dd580019fdc7,692 380 335 866 541 345 503 428 508 1010
d195b76b475454df,508 952 1010 188 515 803 351 943 380 533
c0aba2d47bf08b06,803 692 25 335 866 345 533 290 541 428
cf5ab750638934ab,736 952 351 943 508 562 490 143 380 541
6a88b31ed086bd01,345 508 541 1010 533 188 562 290 612 622
5b3d8e9f2d145a99,952 692 335 25 151 866 622 345 508 1010
950239b75558e880,335 736 151 803 508 1010 188 290 612 428
5f197379daf14618,952 736 151 803 1010 188 562 612 533 541
8314033958557d83,736 1010 952 515 351 943 803 380 197 514
5a9ef0ec8b8e3f8d,345 952 515 351 943 1010 188 562 143 380
9f796284e309046d,952 692 25 803 151 345 541 1010 290 188
e8428321c52488e5,335 866 345 541 503 290 508 1010 188 757
e68bed579cf5e589,736 692 25 345 533 503 290 508 1010 188
c8b4b9fbb2311b0d,25 736 351 345 508 541 533 503 188 562
a672577ccec66e14,151 508 1010 533 188 562 290 612 428 490
2a48c30b045f13b0,952 1010 562 515 803 351 943 380 514 603
3dd6f7e087d9b0fd,508 952 1010 515 803 943 351 380 514 603
ef2a6c9ee2d09ae7,351 25 866 803 151 345 533 508 1010 290
c7ebe9b420aea2fa,25 345 736 508 1010 188 562 952 515 803
836ce2addd0531c3,736 151 943 380 508 612 541 533 143 503
860260d1246b07a7,943 151 803 508 1010 188 503 612 490 428
38ed522344aa1cd3,952 515 345 351 1010 380 188 612 490 143
b06ac433a8687e12,151 736 508 1010 952 515 803 351 943 380
5ad30b25d2947c26,736 351 345 1010 541 533 188 562 612 490
c84dbd8a3a94d4be,736 692 335 25 866 151 503 290 345 622
b44fa583d47e866a,351 803 25 335 866 345 503 541 290 508
ef4668d0554c5d4a,692 151 25 335 866 290 503 541 428 345
6156454a54967730,692 25 335 866 151 736 508 612 490 1010
2c8bc7fc9f429acc,151 952 515 345 943 1010 188 562 490 533
08c5d43c9ffe9011,151 736 508 952 515 490 943 351 143 803
0a02b72c42571e03,335 866 345 952 508 515 803 943 143 351
fc84a8ac8c5c20d3,692 943 345 380 508 188 562 533 541 612
442e431c5bd36496,952 515 943 351 1010 490 143 380 541 533
29676fb5800aefea,380 692 25 335 866 151 290 503 345 622
1457af4445835e70,515 508 952 188 612 943 803 351 490 380
d4ac039e8d95905c,866 151 736 345 515 351 1010 380 490 562
a0271969a1aaceb9,736 952 515 351 508 1010 562 380 143 541
9240daafb54216ec,803 692 25 335 866 151 541 290 345 622
61bb82e4fb005ea7,803 736 533 692 335 25 151 866 345 551
edcde235b601170e,25 866 345 533 508 1010 290 428 188 562
e42ce7a48d5c17d7,380 692 151 335 25 866 533 503 541 622
657845ad0ef4199f,345 736 508 1010 562 952 515 803 351 943
b097cdb4606a9f95,736 692 25 335 866 151 290 622 345 757
dffd3a12421339d4,943 692 335 345 503 541 508 1010 428 188
ee92a3ea7688ec70,736 943 345 508 1010 533 188 562 612 290
d042903292e2260e,345 380 1010 562 533 503 612 490 290 428
271b253439c0212e,335 736 151 345 380 1010 188 541 533 503
c5f7042ae86ddc1e,736 692 803 25 151 345 541 533 290 508
58a3b50bfee3d062,736 508 188 952 562 515 803 943 351 380
bda50008d819a335,736 380 692 533 335 25 866 151 503 622
6d1ce273942b0734,736 515 943 351 803 612 188 490 143 380
5eedc1c7b428f759,351 736 380 692 151 335 25 866 503 541
aa38248bd705ba5b,943 692 25 335 866 151 541 290 345 428
4a0a4fabaa504e99,736 952 515 508 943 803 351 188 562 490
497a64ce64c35ca6,866 736 508 1010 188 562 952 515 803 943
242efab372da84d2,345 736 612 562 1010 952 515 803 351 943
40856c129337c1b5,335 1010 952 188 515 562 803 943 351 380
f7b70c42fbad0f41,151 515 952 351 803 612 490 143 380 541
30745c1ec902139f,151 736 612 952 515 188 562 1010 943 351
b2a051f73c2b78cb,866 151 736 188 952 1010 515 490 351 943
3b74706a7bd76914,151 736 508 188 562 1010 952 143 515 943
a861ecef6167182f,515 943 803 380 736 622 533 503 757 541
ad78bb28548f8938,151 736 508 1010 562 188 952 515 351 803
f252f38d4e06be5e,25 866 943 151 380 345 508 541 533 503
6462f7a0c51ef23f,25 736 943 803 380 508 1010 562 541 612
984ccd8fa2bf5c60,335 25 866 952 943 351 803 380 508 1010
9ba7366844872c7f,952 515 943 803 351 490 143 380 541 603
8932d0f7457aefb8,351 803 335 866 25 151 533 345 428 508
435758325545e249,151 345 612 952 515 1010 803 943 351 143
222304aa6a8a2021,25 151 508 515 952 612 803 351 490 943
05b3b4264810544c,335 25 866 151 736 508 143 188 952 1010
e7de205c5056cf88,952 515 943 351 803 188 562 1010 612 490
237f614dc8439f59,692 335 943 151 380 1010 188 541 503 612
bc184970d40f55a7,351 803 380 508 562 612 490 533 503 143
6891a34d2e4b6ab6,335 952 515 345 803 380 1010 612 188 562
20403c86e33d5f79,866 151 508 1010 952 515 803 943 351 197
e5644ad3f14def9e,866 736 345 952 515 803 351 1010 188 562
95aa659bfffda5bc,335 25 345 736 612 508 1010 952 562 188
e68364b71cb29cd3,335 736 508 188 1010 952 515 803 351 943
3f90b34fb26c49f5,151 508 1010 562 952 515 803 351 943 197
6a37a3eb7c3e9d2c,866 345 952 515 508 351 943 562 143 380
dd3e4648026f3537,692 25 335 151 866 290 541 428 345 757
87688a256f0a7811,515 351 943 803 736 533 692 25 335 866
bde0d790676b4905,515 351 803 736 692 335 25 866 151 290
61a2033c09029bef,803 380 692 151 25 335 866 503 541 428
9f67c06058314732,866 345 351 943 803 508 380 562 612 490
8aeffd287c341d66,335 151 380 508 533 188 562 290 612 428
08eb9f318e159580,692 736 952 508 351 943 803 1010 562 612
39b90063beab14a8,692 25 335 151 345 952 515 508 943 351
d9d8cfce50f31745,345 515 952 351 508 188 380 562 490 143
dd84ec3ce9d06216,335 866 151 803 380 188 1010 541 503 612
99a85b00139dd77d,692 736 351 151 803 380 508 188 1010 533
eafd5df69e90df2a,692 866 345 533 541 503 508 622 1010 428
3ed81665aa14417b,25 943 151 380 508 1010 541 188 503 562
8dc406f38f34bd03,345 736 508 1010 188 952 515 803 943 351
cbafb33b5873d9a5,943 508 380 1010 612 143 541 533 503 428
776268b05c637098,692 335 952 515 508 612 803 351 1010 188
4ba9c7a5523118e8,515 943 380 692 151 25 335 866 533 622
1dcdf9ac2adde2a6,692 151 25 335 866 503 541 757 428 345
2b4de1ddef340299,736 335 25 866 380 151 541 503 290 508
16791bc581c47e88,692 952 866 515 943 151 351 803 345 380
777c116b7bd71fc2,736 1010 188 533 562 503 612 490 290 428
6b027fa4f2a570bb,943 803 736 692 533 541 622 335 25 757
a906461da5319bd2,803 736 380 692 335 25 151 533 541 290
9700208148854bba,736 25 803 151 345 508 290 428 622 188
4669f510f40e42d6,692 351 803 380 508 562 612 541 533 490
5581a2407f52b1dc,25 736 345 515 943 351 803 508 612 380
