id,predicted_kmer_ids
26c999ebb4a4a704,191 426 133 779 44 819 239 499 170 259
162c9dbb0f5a5d91,191 892 426 909 779 608 437 234 441 17
4d36da3473abc5c9,857 800 234 180 906 632 1018 441 389 361
39a0660cf8d61ce2,909 116 779 234 1018 892 538 259 499 458
c3d0c689ad4760a4,549 598 191 43 201 851 759 857 599 204
bd25ef7cd2233806,116 1018 828 557 17 799 549 1019 259 892
515aebfeddbe6458,549 384 441 983 844 116 892 847 973 799
81ada58f6ce60c7b,116 828 549 557 1019 906 852 1018 389 426
e88b5096cfc5f968,116 426 897 191 608 906 1018 1019 259 557
13d2cc86d0205e50,549 864 426 892 969 397 779 566 259 608
cc8607e1177c10d1,800 631 17 530 454 209 597 453 693 234
9195b48d8202dafd,909 892 798 779 940 44 426 91 844 8
e57933bf1f74656c,819 17 44 259 779 373 608 133 494 530
5d0308c2a24e4cd7,828 779 1018 906 549 799 377 116 381 928
d7ed877f8c75ce42,779 381 909 458 549 191 906 259 844 282
b721bf8deea2f756,549 608 799 116 892 259 458 363 779 118
3e0c42bc673f7eb1,880 897 698 638 779 453 835 118 259 516
92d2298b568cbac0,195 1019 36 191 695 638 234 557 698 23
19b4ebcb5d740a5a,116 685 909 779 259 608 799 897 381 1019
c060461ea2331c6f,897 828 381 852 17 557 1 282 174 416
44728904225a4926,798 426 191 1021 259 116 941 549 779 44
a747a6d85a3a97c6,909 426 17 259 98 116 555 234 819 844
711c6ff06c46a10c,426 799 779 844 973 95 234 239 983 363
6478d78c507d8976,549 259 116 779 693 669 191 828 557 897
0f74cebf41166f82,906 779 1019 2 426 799 557 685 191 174
288f479d4525a493,779 828 1018 549 557 426 180 259 17 1
71b71051be75b460,828 116 897 906 234 608 1018 1019 259 909
7d0289887d3a523e,906 897 828 133 892 549 1 799 426 1019
872ce396f7d4381c,779 116 828 549 1019 852 17 389 99 377
a80eccd288c4fe7c,549 779 191 234 909 426 983 844 453 441
06928ba2530182ce,234 549 191 906 983 897 844 118 909 259
25e43e04e8e6d353,897 234 1019 259 906 549 828 381 530 458
3241158ed1506ace,857 234 906 897 779 557 511 920 530 191
cca8432d0bc79c55,909 753 116 671 608 880 338 1018 499 426
80f87eb825da3e9e,116 906 381 1 1018 852 2 557 22 663
a47837e15cf9fec6,608 116 897 779 191 234 844 799 17 441
b2ae5b1a61d15e5d,557 779 259 906 458 1018 17 10 234 608
c112fb386282d2dd,234 116 779 685 909 1018 852 38 799 906
f7d0e64d96453b19,426 608 844 259 983 779 909 234 441 118
8e44b9b79e0f8e9f,897 234 116 828 1 1019 549 857 2 191
86ec444973f843c3,426 259 381 44 549 844 779 384 798 928
4afdc770cc4e2a81,549 191 799 259 779 441 116 844 118 458
fdecf7af974037aa,897 234 892 828 906 191 698 259 710 426
32fb363bf1a8b2c6,779 234 799 426 381 453 116 1018 852 17
8c9143ef03d6c5b2,828 906 779 116 549 557 1019 1 896 82
ece0b48834a54e40,844 549 892 941 566 779 426 897 608 798
468555cb2d66ffb6,852 1019 557 799 426 259 17 99 710 191
ca4da4b11dbfaed9,116 897 2 906 549 779 191 99 322 1018
85a0db8a2bfc2b9c,906 828 1018 549 1019 857 1024 469 259 381
c04e1d327d5a7b81,897 126 549 426 906 663 171 328 779 259
427e9fe749c7fb94,191 116 234 44 98 170 133 373 530 906
7d63b97722f7a9c9,909 116 779 844 377 44 118 799 892 234
7a103cc55291ee92,259 234 116 608 17 191 426 44 98 906
c1d2bd75ecb1410f,779 234 906 549 852 1018 857 191 835 710
21ad82f8db6c7795,753 116 234 1019 17 698 779 663 608 924
fd788d06f09975f8,897 906 779 1019 549 511 99 1018 557 2
a8e41249bac07ac0,608 98 995 557 273 453 858 377 116 906
787fe7058512e495,852 557 906 1019 2 116 779 234 99 925
2efe30379b1fab23,828 191 779 116 234 906 2 174 259 98
50d5d4f1ba46901a,549 426 608 557 171 754 278 548 165 259
4256aff3187d8d1d,234 852 1018 1019 17 710 210 1 259 12
248a8c3c80c76b8e,608 698 426 638 549 892 191 779 375 17
0d684dd9f14a6362,779 897 549 453 116 234 557 469 426 608
489d54d28a744407,426 844 909 608 566 259 819 779 116 864
0ae431cce003b367,530 549 799 116 453 557 897 277 234 561
ce4766c197574f81,828 381 2 799 1 17 608 710 191 426
2620e61169f672a5,906 608 555 928 259 98 857 499 170 93
0c39f944134facd8,426 549 906 259 909 116 857 928 234 751
033028817c35ec2a,191 844 549 64 308 608 928 141 798 909
45d4f73dc7e32559,779 897 381 799 828 1018 892 9 844 608
4eb52426c5da7336,191 909 549 608 779 384 897 844 698 234
61aa82d79eab82e8,565 334 962 353 210 171 983 906 116 828
c487bbfaa270d6d6,191 549 608 259 418 382 566 844 892 426
ab061cb673bef7b6,549 608 928 234 844 116 892 239 828 973
9cb8c2f7adf80e1e,116 897 1018 381 9 549 17 828 191 174
e93834bf1aaa45ec,828 799 549 381 852 925 557 565 174 259
8e9faf4a90cf2a00,549 909 191 426 116 798 234 361 566 458
c78fdd5d8b27fc8a,234 779 828 1018 710 1024 294 799 377 38
90b929c32bc9c264,426 191 928 713 844 608 983 892 799 363
e8df78efad6cc0c5,549 191 426 941 282 608 234 116 499 286
21878c8764c24ea7,549 426 116 779 234 453 828 608 99 441
65d68bed9d5188cd,361 599 426 759 167 608 37 844 549 453
0332fc00e35ef3a9,191 116 8 234 259 819 892 799 282 631
19dd430954b52400,1018 906 234 10 116 779 98 685 426 1019
90a993084ced6ea5,844 191 98 897 631 983 799 17 416 909
c97a84c259f8e201,828 779 906 608 191 1018 381 1019 799 557
272336a6b81c7e2c,116 469 779 828 852 1018 1 234 201 126
84f1f17a8d30c8a5,857 126 234 860 116 389 928 469 289 779
81bf34348acb4d2a,608 516 230 502 426 909 549 537 581 308
1d29153ebd2b36c2,191 871 549 426 116 753 819 353 983 1019
d8847eccaf216740,549 191 44 779 844 116 259 941 205 892
bc0e5acc6a9fc0b0,779 906 116 828 1018 234 751 835 896 710
4e4b218b8de74f0e,116 897 234 1018 828 17 852 892 710 565
6df847a24bb59d9b,116 234 906 2 779 1018 557 608 99 799
4c73a355b8c73006,844 819 191 549 426 259 892 779 116 437
88f5e6418c1813e2,234 906 779 852 1018 2 685 549 925 22
8914c79ce73649ca,669 692 360 16 13 511 277 17 427 1
6576dc2b8a0cd73e,549 441 909 118 426 322 116 812 213 8
fc843f11f477ae48,779 191 133 1018 557 426 608 897 892 710
d7bbf4aa603646a5,234 608 909 892 799 1018 282 897 906 377
b3a2facddae2d6ee,278 377 458 549 259 909 116 753 844 905
b50d73b5f24df541,234 828 852 231 557 549 381 565 1019 925
a1cce318c552f8f3,458 638 516 880 338 118 892 909 549 670
cd157a9180c34c75,909 608 638 549 949 332 259 308 116 812
67a49cb2b46cc6d6,897 779 852 906 557 565 530 99 2 116
051a0f7b5de7aba0,191 753 426 940 382 91 844 798 892 360
ff125bd2bebe947c,608 191 549 116 118 897 828 1018 779 363
5a8c47edafce5a5a,511 799 549 116 191 65 322 608 23 669
5cf4ff7ad3a8b3a6,116 983 549 234 608 426 220 973 710 133
38a1995296fd340b,1021 608 384 191 363 844 116 74 779 549
c75ef76db0e9b584,116 426 753 17 16 499 195 819 239 468
f9099fcf3b58bb37,909 608 191 779 549 844 499 363 819 759
8768eaf6d3094bee,426 909 259 191 377 453 116 363 384 779
24870bf193931593,191 844 259 363 37 799 819 779 983 713
868b928b5de27ad1,191 426 1019 259 909 608 453 819 338 195
4dcd9388ff3fd35a,906 234 116 133 983 458 377 549 897 17
de61363245e20488,116 549 779 191 897 259 906 909 458 118
267fdc01830750f1,426 381 608 549 844 721 44 779 458 234
4c62b8e1e27cbcfa,906 234 116 1 17 799 22 416 565 231
5fbaf53cfa1bc71e,1019 906 828 234 557 116 259 549 426 10
db9adb58c40a6439,828 906 116 234 1018 99 389 2 852 426
9b58bdcd27c225b1,828 897 906 191 2 852 234 1 116 608
2b119b67201bec1a,234 566 116 1018 897 779 458 231 896 1001
c0ee2bcf948e7fd9,608 116 779 234 98 892 844 1018 581 685
f68c453fd53f4339,234 549 710 191 1 259 906 381 1018 17
2a2a73f71be76351,608 259 116 779 234 798 381 717 557 44
8da6d769c3215635,779 116 234 1 828 549 852 259 1019 17
99565c7e4a7dd13e,116 191 828 844 1018 608 1019 906 799 909
ebdac71200efb8a2,549 426 909 259 234 779 91 502 282 458
51a06cbbf117c205,458 906 897 381 608 191 426 1018 828 259
c936a2674fe2b89e,549 844 608 239 779 116 685 191 453 941
88a21be13acb950e,1018 828 116 1 234 549 259 710 857 2
bb90a4bfad34c8e3,549 844 116 892 502 909 779 458 308 305
13151bce1cb04cab,798 549 191 426 538 880 502 779 815 892
37b657b1dd9ff5c0,1018 828 4 896 234 38 469 82 897 2
0d0064d912cabada,234 116 1018 779 322 1 1019 2 557 99
c26d3de2135bd02b,116 906 549 1018 852 381 799 928 17 1
8e1bef99f7ec1319,906 116 828 1018 1019 234 914 835 17 799
9742564ca5887a66,116 909 819 494 373 549 426 191 693 458
5356e1970ac3598c,828 906 549 116 1018 234 2 17 779 797
8e9e8c5bd9a5a138,844 426 382 549 363 191 441 17 798 608
17c6c797cdc5c168,234 779 906 2 426 1018 116 1 685 799
f4dbe8848256e57e,983 909 549 897 516 34 530 892 1 906
064284e6a336f154,17 608 819 549 792 16 118 892 779 426
c316ebb3b037c097,1018 426 897 906 191 210 294 549 269 16
c31f0e9ec5d90ad4,608 549 384 116 892 234 799 844 569 928
95e76bc6d144263e,549 844 426 608 234 819 458 909 259 1018
e3e5cf0cbf0e93cd,844 338 557 234 892 906 381 278 880 247
bf5e5162a3064297,549 426 259 909 234 116 906 608 786 828
2180f94d895869c7,799 608 171 191 458 753 118 98 234 549
24e2da36af4dc112,608 437 308 363 549 779 597 940 458 426
0872b61a8f5379f1,779 828 234 116 896 852 2 565 174 1
57af31c87f19cf17,1018 549 557 381 897 828 799 1019 426 710
e73afa947fcac318,116 234 415 828 897 67 852 608 17 530
e61e689b7613e354,1018 897 906 565 17 12 549 789 116 779
31fae18ef4484656,426 191 608 441 892 779 116 363 437 557
9e0f2b5c83172c1f,906 897 381 191 549 426 1018 1019 608 928
f237fa03d52ebdb4,549 116 710 828 857 852 234 1018 322 779
7c78bcb1bc3e2d5a,695 195 638 98 864 567 278 377 441 1019
1ceeb54ad7edb262,906 983 426 234 549 1 831 377 379 295
65f65fb12727af11,608 426 116 234 259 581 799 941 437 828
734cc90bd88cd0d2,116 828 779 906 99 426 549 557 1018 928
9304da436c582d58,549 608 116 259 191 631 234 928 453 277
67be45ba43aa73d8,779 191 234 909 844 458 259 118 631 441
fbabe524806114c6,857 779 38 882 880 897 327 244 431 628
ac9884dc1ef943bc,191 608 909 779 753 426 234 693 288 126
55aad07ed74d155e,549 17 426 191 753 133 909 458 779 10
ded2cc76948e232a,897 779 828 2 549 116 1 174 17 852
e49390320afcf4ae,541 428 151 651 200 536 838 464 790 771
f1e4597607f15798,290 803 551 465 135 151 692 771 464 25
752faacd6103367b,151 188 508 197 514 630 952 803 603 992
4c0563cc04c4cc92,503 533 736 551 465 464 200 25 692 536
cf8286c2647a3038,345 188 1010 583 251 349 630 992 60 803
c856cfb2a5349b5e,562 508 514 583 736 251 60 212 325 992
66a3592bf1523835,380 551 503 541 428 692 335 866 135 464
393614d9a48bda7e,345 197 151 188 562 1010 583 736 251 630
efadc0c692d965df,622 351 515 803 459 651 943 380 503 783
0eb86aa42d89c8f4,345 151 490 143 197 803 251 60 952 603
467634ba0434cae0,562 612 1010 490 515 943 143 351 603 491
d6df7a8b85ba452b,943 757 380 503 736 533 541 428 459 135
25b7421a873c8d93,757 428 135 465 151 464 25 692 651 771
4fd6747fe7e81c70,612 188 736 251 630 992 60 212 325 603
875672238f26f046,541 551 428 151 465 25 692 135 866 464
3b8aaaf35b1fe3bb,622 533 551 465 151 692 651 25 335 135
6cd80a1ca3c9703a,562 1010 143 197 952 515 943 514 351 603
4f1ac298ce93589f,612 151 736 197 514 583 515 630 943 992
6f5453e893a780d5,692 803 380 345 1010 508 464 428 188 290
b4cc9507c2859047,866 943 188 541 562 533 503 491 464 603
24a64944f5f2dc92,345 541 508 503 188 533 491 428 562 290
87ff3b8064fa9788,551 503 541 428 135 151 200 651 692 838
869d4f47f6b43f6d,612 151 562 1010 197 514 583 349 630 60
5c71c1c5fc2c9ad3,562 188 508 251 736 349 992 540 603 325
da7f79dc6889177e,562 803 612 943 351 490 143 491 630 380
3b5bb1d9dca0ed6f,143 562 1010 197 514 803 583 515 60 943
dcd5a6dcd3454230,428 465 151 135 651 464 25 692 200 838
90e70a75b920fb75,143 1010 736 514 583 992 251 60 803 630
522cf8d43c83e766,736 290 533 692 335 551 464 465 345 135
e6d423764c71f5be,508 952 351 612 490 380 60 143 603 491
46ce7430af7b0ace,345 736 151 803 508 533 490 428 464 143
93e5b9336f9b5d82,803 503 541 622 151 345 551 464 1010 491
7731930a0807e940,335 25 541 503 345 428 290 622 464 508
cc0ed8b0eca05c81,736 541 428 151 465 335 464 135 651 603
4d98f5a80dbd6df4,736 533 866 335 622 151 290 757 464 508
5bc45cc60b588f95,736 351 508 188 612 1010 380 562 503 197
56c5acf699fdb14b,351 803 151 380 1010 541 508 562 533 503
2fb93575e50af1bb,866 151 736 188 508 803 380 612 541 143
11f74655f2d34a81,866 335 533 290 428 622 757 508 464 1010
d82f4bb34e752455,380 508 1010 541 562 533 491 503 612 603
6b8f0d7fc8a9c6ee,345 380 508 188 541 533 562 503 464 428
4d805375199bd03c,943 622 551 692 866 335 464 465 651 491
737514afd2b8621d,757 736 551 465 151 464 483 692 771 25
4997d91380a23a1f,490 1010 736 630 992 349 212 60 540 325
b0e875c283b43f82,25 803 380 188 508 503 562 533 603 428
b0bcfb9263f82fc5,515 803 736 533 345 508 622 757 428 1010
98f61752143b0eff,380 622 503 25 541 866 428 757 345 1010
57aeb33379a090e1,380 533 622 757 428 151 692 465 25 335
54d320c69e6c3a2f,562 197 1010 736 514 583 251 992 630 325
bbe100986b7e3e36,803 541 465 135 151 651 771 200 464 25
973a2cddf6f1a15c,351 345 533 1010 290 428 464 622 188 562
42f28ce990fc1868,612 952 490 515 943 143 351 603 630 992
accf9175e031ffa2,612 490 143 803 197 952 603 515 943 630
357362452099080d,351 866 736 380 541 508 1010 188 562 428
89a2425b8934c839,151 508 490 736 952 351 197 803 514 541
9a6c8c016eb87b9f,943 533 503 541 692 335 757 25 551 491
ea5100f2e30443a1,351 943 533 551 465 428 135 200 651 151
9933c4491a17a004,503 551 541 465 151 651 464 838 483 25
0e786bd07ad41dd3,380 533 428 135 151 483 464 790 692 25
b7c02887094c6850,380 757 503 541 651 135 483 151 771 464
041c794b331b19d8,503 736 692 290 622 151 757 25 345 551
288abfb36a247b7c,188 562 1010 197 514 583 60 803 251 992
e4b650ec178fd344,803 533 551 736 428 651 135 151 464 459
4afc456509808f8b,622 503 533 428 692 25 335 866 135 651
3577a6fe7948b2c7,151 952 351 188 562 541 490 143 603 533
1ea8e17d263291bb,25 143 562 508 583 952 630 515 60 943
96cd2989d7941b93,533 541 757 551 692 25 335 866 464 135
b478d4318ee51fce,515 943 25 736 541 345 428 1010 491 562
1f019ced5e242dc1,866 188 562 197 1010 583 251 630 992 349
e26f4fc6dec741aa,335 25 533 428 188 464 290 491 622 562
436c5b9b5b8e2616,188 508 1010 736 514 583 251 952 803 515
967e88bd72b572d8,490 562 508 188 197 736 630 583 251 60
d5decd5d66d5a1c4,541 25 335 151 290 622 428 757 508 1010
bfcd8c37c18f6329,866 952 803 1010 380 612 541 490 60 503
b62f646be585a0ff,1010 515 943 351 612 490 380 143 60 603
715bea9d1e491b49,943 290 335 866 622 25 757 345 551 1010
8eeb1d875c6b740e,380 290 736 503 428 551 151 465 692 651
54160abd899c65eb,622 503 533 736 551 151 651 135 200 464
41ef3c3e16017703,736 151 541 1010 503 428 612 603 992 464
a9ba71e34857995d,345 508 736 630 349 992 540 60 603 587
d368a9f3021e2ef8,345 151 197 1010 514 251 736 630 992 212
4d0f4405b3a212a3,757 428 551 692 25 335 866 465 135 603
a67d4181c6ede424,757 541 551 533 736 428 200 135 483 151
08c07c8bbfbc01ee,345 151 562 188 583 736 630 349 515 803
67ff4968530243c5,380 757 551 541 428 25 692 651 464 866
4ff93a0d02281338,541 692 335 736 151 533 290 428 622 464
ec07be6ab3e517bd,380 803 551 465 135 200 151 464 771 692
5489fefd050a570d,508 188 562 197 514 583 630 803 60 251
49260d6606455baa,345 612 188 508 197 803 514 583 515 952
fe14dd2eef53f80b,622 533 541 757 503 692 551 335 25 866
417251c5e388da21,515 351 736 541 428 135 200 651 464 536
f5192a8eec2d4c27,866 515 151 736 1010 803 380 612 503 490
fe35c4f76d547be6,692 736 188 351 562 803 380 541 612 490
b73fcac7c3961994,25 508 380 1010 541 533 491 503 464 603
b05b399a71743f6f,25 866 380 345 151 533 503 428 1010 290
85015e6ce9dc94c4,803 692 866 533 503 541 622 428 757 345
8d96a01e24efc36f,197 1010 736 514 583 251 212 630 325 60
d54f72bcc00e106f,25 345 151 562 508 736 188 943 251 803
160d9f6da795013e,490 562 188 508 583 736 325 349 60 603
6996d5eb6927abb4,490 188 562 1010 736 197 515 943 803 514
1f881fd2c76e454b,736 290 866 622 25 151 757 345 483 551
a6d04a6c5cffda6d,515 736 345 380 1010 188 562 464 541 503
01ca9f9490743bc2,562 612 490 515 952 803 197 943 60 514
5863acc389c04812,197 514 583 630 251 60 803 603 992 952
a38d41e48b9e12d6,508 490 197 514 630 583 603 952 515 251
6652933988f5c140,952 345 380 188 562 491 541 464 612 60
fedb0b5e5286c401,151 143 197 514 583 212 325 952 803 603
0f2eb493a80ebc4d,380 503 622 692 290 541 335 866 25 757
ed4fe3eb911842fa,490 143 188 151 508 1010 736 952 251 515
5ce39cbb0a83ffcf,866 490 1010 736 197 514 952 583 992 943
d63359c126968193,1010 380 562 541 533 612 603 428 464 503
c94cf35da675bbea,757 541 428 151 692 135 465 866 464 335
2306f8bf4f0ea4c3,803 736 757 541 428 151 692 465 135 866
9e7bc282402d60fa,508 952 943 612 380 490 541 60 491 143
9d75553d5f93378b,345 188 515 952 351 612 380 490 491 143
bba6cce0f0156987,345 188 197 514 583 803 60 251 630 952
e91dfe5e5dd61759,757 503 465 135 151 464 651 692 25 536
a995bd23324e5289,952 736 151 508 803 503 612 533 490 143
2f13024bde916ab1,514 736 251 630 349 992 212 60 603 325
e18bd2fa74f2f11a,503 541 428 465 135 25 464 692 866 838
33cb8f66e1ad3e0e,952 151 345 503 508 533 562 491 290 757
5346dec5f7f1bd8f,503 736 428 551 151 25 465 135 345 483
e5b1f7a070713cb2,952 515 188 1010 562 380 612 503 490 533
38412d7a8d4bae93,692 345 490 508 612 188 143 562 1010 197
d81b089ba9e8e554,151 490 143 197 630 583 603 952 60 251
3aa0295d02387986,866 188 197 562 736 583 251 540 60 992
903dc8e0f6b3e3f4,622 533 503 541 428 757 551 151 692 465
9a14aed8cee1742e,345 508 188 562 1010 514 583 251 630 60
4e2a704aaee8e5ff,943 380 533 757 503 551 428 541 465 651
e3cf07060b033257,151 188 508 562 803 380 143 503 533 603
27476442e7356147,562 612 490 143 515 803 60 952 603 943
f4284945a9521ffe,692 541 866 503 290 622 757 345 464 491
e066fd617f28370a,335 25 803 533 508 188 491 428 562 464
5cc1a75689b9a1cd,345 188 508 197 952 515 583 943 630 60
96d4cc7331aba560,803 541 757 736 551 428 135 465 25 464
feb9cfe1b08693ae,866 351 345 736 803 541 562 188 503 491
05015384ba4fc365,692 866 803 736 151 533 508 428 562 188
60619e619fcdf7c1,351 151 736 380 188 803 1010 612 533 490
631a43b36b8871c8,380 533 757 503 541 428 465 151 771 651
f868973747ecdf32,692 503 25 428 290 622 345 1010 464 757
b477593a84f438a4,25 151 533 503 541 428 757 551 464 1010
a23787faa88f7f52,622 803 428 151 135 200 464 651 692 25
22fdea0082bedfb1,380 533 551 503 428 541 465 135 151 692
ad6db33a80b6ba6e,866 952 515 1010 803 351 612 490 380 143
4599cd3785a290e5,1010 490 143 197 803 514 60 952 992 943
ebe9dbacad2dc439,188 143 562 1010 952 514 943 515 351 583
000dc9ad607f67d0,143 508 562 1010 736 514 583 251 630 992
d9f9594fbd852a33,533 622 736 757 428 551 692 866 335 151
fa4543331a3b929f,866 151 943 736 508 562 803 1010 188 541
84845010a82e8403,803 866 345 508 428 290 464 491 622 757
0e4f2a1c71a99012,25 345 508 188 562 197 514 583 952 630
7a9f7e7ac81c0ebb,490 188 562 1010 197 803 514 992 583 952
fe2d04956da0da2c,866 151 197 1010 514 736 583 251 212 630
b0c8255137002ec8,943 380 533 503 736 541 651 135 459 151
8f141bdf57332354,151 952 943 188 562 1010 380 612 541 533
90546d31f029fec9,515 943 612 351 490 143 60 491 541 464
3c53d53a3469d75d,952 345 943 508 188 562 541 612 491 464
66a52a7512c93dec,515 803 533 692 25 335 622 866 428 757
c935dd580019fdc7,380 503 541 428 135 465 692 866 335 464
d195b76b475454df,188 508 1010 251 630 60 349 803 603 587
c0aba2d47bf08b06,803 290 533 541 25 692 428 866 335 345
cf5ab750638934ab,490 562 736 508 143 952 514 943 351 60
6a88b31ed086bd01,541 533 345 1010 508 464 290 622 188 757
5b3d8e9f2d145a99,952 622 551 151 465 692 135 651 25 335
950239b75558e880,335 803 736 151 508 1010 188 428 622 290
5f197379daf14618,952 151 736 803 1010 188 562 541 503 612
8314033958557d83,197 1010 736 583 514 349 212 60 630 325
5a9ef0ec8b8e3f8d,345 143 188 562 1010 514 952 60 515 351
9f796284e309046d,952 803 692 25 541 151 345 428 290 622
e8428321c52488e5,503 541 290 335 866 757 464 551 345 603
e68bed579cf5e589,290 736 503 533 692 25 464 465 651 345
c8b4b9fbb2311b0d,351 25 736 345 541 508 533 503 188 491
a672577ccec66e14,151 533 508 1010 428 188 290 464 562 622
2a48c30b045f13b0,562 1010 514 251 992 630 349 60 803 603
3dd6f7e087d9b0fd,508 1010 514 583 251 630 60 992 803 349
ef2a6c9ee2d09ae7,351 803 533 866 25 290 757 151 345 464
c7ebe9b420aea2fa,25 345 514 562 188 1010 508 736 349 998
836ce2addd0531c3,151 736 943 508 612 380 541 143 603 491
860260d1246b07a7,943 803 151 508 503 188 1010 428 603 612
38ed522344aa1cd3,345 952 188 1010 515 351 612 60 380 490
b06ac433a8687e12,151 508 583 1010 736 630 992 349 540 587
5ad30b25d2947c26,351 736 345 541 533 1010 464 188 428 562
c84dbd8a3a94d4be,503 736 290 622 757 692 151 464 335 866
b44fa583d47e866a,351 803 290 503 541 428 757 25 335 866
ef4668d0554c5d4a,290 503 541 428 135 465 151 25 464 692
6156454a54967730,692 25 335 866 490 612 143 151 508 197
2c8bc7fc9f429acc,151 345 515 952 943 490 562 188 1010 197
08c5d43c9ffe9011,151 490 143 508 736 197 514 583 515 952
0a02b72c42571e03,335 866 143 345 188 197 562 508 514 630
fc84a8ac8c5c20d3,692 943 345 380 188 508 562 491 541 60
442e431c5bd36496,490 1010 143 197 952 943 515 351 60 514
29676fb5800aefea,380 290 622 503 428 551 151 692 465 25
1457af4445835e70,188 612 508 490 197 514 803 515 952 943
d4ac039e8d95905c,866 490 345 151 562 188 197 736 1010 351
a0271969a1aaceb9,508 562 143 736 1010 197 952 515 351 60
9240daafb54216ec,803 541 622 290 757 692 151 551 335 25
61bb82e4fb005ea7,803 533 551 736 651 200 790 151 464 771
edcde235b601170e,866 25 533 428 290 345 622 508 757 491
e42ce7a48d5c17d7,622 380 757 533 503 428 541 151 135 692
657845ad0ef4199f,345 562 508 514 1010 736 630 349 60 992
b097cdb4606a9f95,622 290 736 757 551 692 151 25 866 464
dffd3a12421339d4,943 503 541 551 692 428 335 464 345 508
ee92a3ea7688ec70,943 736 345 533 508 1010 428 464 188 290
d042903292e2260e,345 380 1010 562 503 533 464 428 491 603
271b253439c0212e,335 151 736 345 380 188 541 1010 503 533
c5f7042ae86ddc1e,803 541 533 290 736 692 25 428 151 551
58a3b50bfee3d062,188 562 508 583 736 251 60 325 992 540
bda50008d819a335,380 622 757 533 503 736 551 651 135 483
6d1ce273942b0734,188 612 736 143 490 197 515 943 803 60
5eedc1c7b428f759,351 380 551 736 503 541 465 536 651 151
aa38248bd705ba5b,943 290 622 541 428 757 551 692 151 866
4a0a4fabaa504e99,490 188 562 508 736 197 514 251 952 60
497a64ce64c35ca6,866 197 508 188 562 1010 736 583 251 630
242efab372da84d2,612 345 197 562 1010 514 736 630 349 992
40856c129337c1b5,335 188 562 1010 583 251 630 349 60 992
f7b70c42fbad0f41,151 612 143 490 515 803 952 514 603 351
30745c1ec902139f,612 151 188 562 143 1010 736 514 583 952
b2a051f73c2b78cb,866 188 490 151 1010 736 197 514 583 992
3b74706a7bd76914,143 508 151 188 562 1010 736 583 251 992
a861ecef6167182f,622 200 515 757 803 943 503 380 790 428
ad78bb28548f8938,151 583 188 562 508 514 1010 736 630 349
f252f38d4e06be5e,943 151 866 25 380 345 541 533 503 188
6462f7a0c51ef23f,25 943 736 803 380 508 1010 562 541 503
984ccd8fa2bf5c60,335 25 866 952 943 351 1010 803 188 508
9ba7366844872c7f,490 143 197 514 60 803 952 603 515 630
8932d0f7457aefb8,351 803 533 428 551 465 151 866 335 25
435758325545e249,345 612 151 143 1010 583 251 992 952 803
222304aa6a8a2021,25 151 612 490 508 143 514 251 515 803
05b3b4264810544c,143 335 866 25 151 188 514 508 1010 736
e7de205c5056cf88,188 562 612 1010 490 803 952 143 515 60
237f614dc8439f59,943 692 380 335 151 622 503 541 188 757
bc184970d40f55a7,351 803 508 562 380 612 503 490 60 533
6891a34d2e4b6ab6,335 345 803 952 612 515 562 188 1010 490
20403c86e33d5f79,866 151 197 508 1010 583 251 325 992 349
e5644ad3f14def9e,866 345 736 490 562 803 188 1010 143 952
95aa659bfffda5bc,612 25 335 345 514 562 188 508 1010 736
e68364b71cb29cd3,335 188 583 508 1010 736 630 349 60 992
3f90b34fb26c49f5,151 197 562 1010 508 60 349 540 992 587
6a37a3eb7c3e9d2c,866 345 508 562 143 197 515 514 952 60
dd3e4648026f3537,290 757 541 428 551 151 692 651 25 866
87688a256f0a7811,351 943 515 757 622 803 533 551 428 736
bde0d790676b4905,515 351 803 290 622 736 757 692 335 866
61a2033c09029bef,380 803 503 428 541 465 151 536 651 200
9f67c06058314732,866 345 508 943 803 562 351 612 380 603
8aeffd287c341d66,335 380 151 533 508 188 428 562 464 290
08eb9f318e159580,692 508 562 612 736 490 1010 143 952 197
39b90063beab14a8,335 692 25 345 151 508 1010 612 490 60
d9d8cfce50f31745,345 508 188 562 515 952 490 351 143 60
dd84ec3ce9d06216,335 866 151 803 380 188 541 1010 503 992
99a85b00139dd77d,692 351 380 151 736 803 188 508 1010 533
eafd5df69e90df2a,622 533 503 541 692 866 428 464 465 345
3ed81665aa14417b,943 380 25 151 541 503 1010 508 188 290
8dc406f38f34bd03,197 345 188 508 1010 514 736 606 60 540
cbafb33b5873d9a5,508 1010 943 612 143 380 60 541 603 491
776268b05c637098,692 335 612 143 188 508 562 1010 197 60
4ba9c7a5523118e8,515 943 380 622 533 200 135 151 464 459
1dcdf9ac2adde2a6,757 503 541 428 465 151 536 651 464 771
2b4de1ddef340299,380 736 541 503 622 335 290 25 866 151
16791bc581c47e88,952 515 943 351 692 380 866 803 151 345
777c116b7bd71fc2,736 503 188 1010 533 562 464 428 603 491
6b027fa4f2a570bb,622 757 943 551 803 541 533 428 651 135
a906461da5319bd2,380 803 533 290 503 757 541 736 551 151
9700208148854bba,803 736 290 622 25 428 151 345 551 464
4669f510f40e42d6,692 803 351 508 562 380 612 541 603 60
5581a2407f52b1dc,25 345 736 508 612 515 803 943 490 143
7f429ee134920751,952 622 515 351 803 503 533 541 736 651
