id,predicted_sequence
cell_412d97700949,T14_B2 T01_B1 T03_B1 T04_B1 T07_B1 T10_B1 T12_B1 T15_B1
cell_41376b83bc63,T03_B1 T06_B1 T07_B1 T09_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_41a7776658bc,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_4266d6c11d62,T00_B1 T04_B1 T12_B1 T15_B1
cell_42fad99d17cc,T13_B3 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T11_B1 T12_B1 T15_B1
cell_430c991fffa6,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_4334db4fbfa4,T05_B3 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_43535827c0e3,T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_43a4554045ed,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T12_B1 T15_B1
cell_43c5d2b0a6be,T03_B1 T07_B1 T08_B1 T15_B1
cell_443f16de51cc,T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_4445f8aed98e,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_445e2853cda6,T05_B3 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T12_B1
cell_450faa4b50f2,T14_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_453b1bd8779c,T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T12_B1
cell_455e8f44243f,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_457597603d84,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_45fc55f15479,T01_B1 T03_B1 T07_B1 T09_B1 T10_B1 T13_B1 T14_B1 T15_B1
cell_46ba209bea59,T13_B3 T01_B1 T02_B1 T03_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_46f0ad92516c,T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T12_B1 T15_B1
cell_46f5a2896865,T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T12_B1 T13_B1 T15_B1
cell_46ffc931ecd1,T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T15_B1
cell_491c2f5112f3,T03_B1 T07_B1 T08_B1 T11_B1 T15_B1
cell_4924be1822de,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T12_B1 T15_B1
cell_49261744f5ab,T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T11_B1 T12_B1
cell_492b1ddb45b7,T14_B3 T01_B1 T04_B1 T07_B1 T08_B1 T10_B1 T15_B1
cell_4a23795b6b08,T14_B3 T04_B1 T08_B1 T15_B1
cell_4a2c769b1068,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T12_B1 T14_B1
cell_4a3cdfdda721,T14_B3 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_4a51917eeae1,T12_B3 T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T11_B1 T15_B1
cell_4a5389a21658,T13_B3 T01_B1 T03_B1 T04_B1 T07_B1 T15_B1
cell_4b105d4116f2,T14_B3 T00_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_4b107c411dbe,T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_4b110ce589c3,T14_B2 T03_B1 T12_B1 T15_B1
cell_4b5d7c2e422d,T13_B3 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T10_B1 T12_B1
cell_4b7ce9ef38b7,T13_B3 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_4b9a7145fc5e,T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T15_B1
cell_4bf741257093,T14_B3 T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_4c433ed180dc,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_4c5e4a2b1eeb,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_4cabf0329c35,T14_B3 T00_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T15_B1
cell_4cad7cc551f1,T04_B1 T15_B1
cell_4cc87c381c81,T06_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T12_B1 T15_B1
cell_4ce2716c1f11,T01_B1 T03_B1 T04_B1 T15_B1
cell_4d98afa2a94b,T12_B2 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T15_B1
cell_4d9e56370e2c,T05_B3 T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_4dbfde7807bf,T14_B3 T00_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_4e141dd26bb1,T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_4e1f24036bbd,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_4f1e47d017de,T03_B1 T04_B1 T07_B1 T08_B1 T11_B1 T12_B1 T15_B1
cell_4fe23c04b7e1,T14_B3 T07_B1 T08_B1 T13_B1 T15_B1
cell_5009fb669dbd,T12_B3 T05_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_5055821259b2,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T13_B1 T15_B1
cell_505ea70a5d42,T14_B3 T04_B1 T06_B1 T07_B1 T08_B1 T11_B1 T15_B1
cell_50a3a833f990,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_5192248d26bb,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_51c2327fcea2,T00_B1 T01_B1 T05_B1 T06_B1 T09_B1 T12_B1
cell_525541b31755,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_525bdc898836,T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_527d5a49c5aa,T14_B3 T01_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_5302dc6d5fc8,T14_B3 T00_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_5356e5e979ac,T00_B1 T04_B1 T12_B1 T15_B1
cell_537276666674,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T11_B1 T12_B1
cell_53d506f9d514,T05_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_53d718fd91f1,T03_B1 T07_B1
cell_53f0cd70ca69,T03_B1 T04_B1 T07_B1 T12_B1 T13_B1
cell_53fb96e132da,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_5474e4f72c54,T14_B3 T00_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_5481a3782025,T05_B3 T06_B3 T12_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T09_B1 T15_B1
cell_549d2cfd52ed,T14_B3 T00_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_54d7f702ec1b,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_5513d2e9921e,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_555cfdd2a7f4,T14_B3 T00_B1 T03_B1 T04_B1 T07_B1 T08_B1 T10_B1 T12_B1 T15_B1
cell_5592adf06464,T05_B3 T06_B3 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_5685f0c267b6,T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_5706b4da8ead,T14_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_573f38138d04,T14_B3 T00_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_577cb2b30824,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_57dbf91356f8,T06_B1 T07_B1 T09_B1 T12_B1 T14_B1 T15_B1
cell_5854b333f776,T14_B2 T00_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_58f4a73525a1,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_5a04f0f20b0f,T12_B3 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T11_B1 T13_B1 T15_B1
cell_5a56db450e7d,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_5a5a90f4e208,T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_5a798a5dd188,NONE
cell_5a85b42bce57,T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T10_B1 T11_B1 T13_B1 T15_B1
cell_5a91cb09e3e8,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_5b6143b77133,T12_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1 T13_B1 T15_B1
cell_5bb191d2fcdc,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_5bb206c49c36,T12_B2 T01_B1 T03_B1 T04_B1 T07_B1 T09_B1
cell_5bd27bb728f6,T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_5c2affdba67a,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_5c2d6ac78137,T03_B1 T09_B1
cell_5c347d58b5c5,T01_B1 T03_B1 T04_B1 T07_B1 T12_B1
cell_5c37fad82e45,T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T13_B1
cell_5c7cd13f075e,T14_B3 T00_B1 T02_B1 T03_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_5cc280337683,T06_B3 T13_B3 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_5cf6fc79edf1,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_5d47064a36d0,T00_B1 T12_B1 T15_B1
cell_5da386176d74,T14_B3 T00_B1 T01_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T15_B1
cell_5dbbfbd6b9eb,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_5e1f351414da,T06_B3 T05_B2 T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_5e32c6a08310,T13_B3 T00_B1 T01_B1 T03_B1 T05_B1 T07_B1 T11_B1 T12_B1 T15_B1
cell_5f40ce6f2e80,T01_B1 T02_B1 T03_B1 T05_B1 T07_B1 T09_B1 T12_B1 T13_B1
cell_5f7cd6e23e0c,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_5fbe4d00bae7,T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T12_B1
cell_605feba8e6a4,T03_B1 T04_B1 T07_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_6075038418c5,T05_B2 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_60b02a347952,T05_B3 T13_B2 T01_B1 T03_B1 T04_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_60e79a4ecd3e,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_61d1d8ae16ce,T14_B2 T00_B1 T01_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T12_B1 T15_B1
cell_61fc24b20322,NONE
cell_626857983f12,T03_B1 T05_B1 T09_B1 T12_B1 T15_B1
cell_629dfdd1b615,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_62be3a88f377,T01_B1 T02_B1 T03_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_62c9cd2eb2c9,T14_B3 T00_B1 T06_B1 T07_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_62d2122fa37d,T01_B1 T03_B1 T07_B1 T09_B1 T12_B1 T13_B1 T15_B1
cell_62dae4406f70,T13_B2 T02_B1 T03_B1 T07_B1 T09_B1 T10_B1 T12_B1
cell_630c2799dd8b,T01_B1 T03_B1 T07_B1 T15_B1
cell_635c799dbd8c,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_6363b502110a,T14_B3 T00_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_6375f480939b,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_63aaf35d82c6,T05_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_64179707de0e,T05_B2 T06_B2 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T13_B1 T15_B1
cell_642feb11ebd8,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_654d908e5f57,T03_B1 T04_B1 T08_B1 T12_B1 T15_B1
cell_6552ee4876cc,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_6557890afd54,T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T15_B1
cell_655aee213c16,T14_B3 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T15_B1
cell_65a27f995cd4,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_65f5f483e673,T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T14_B1 T15_B1
cell_6625a6712faa,T05_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_667fce6e3129,T13_B3 T06_B2 T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T15_B1
cell_668924c889da,T01_B1 T03_B1 T12_B1 T15_B1
cell_66c41fbb12c1,T06_B3 T00_B1 T01_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T15_B1
cell_67c6577af350,T05_B3 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T09_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_67e64bb60217,T00_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T14_B1 T15_B1
cell_68f993146e02,T14_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T13_B1 T15_B1
cell_69080a32da40,T06_B1 T07_B1 T09_B1
cell_69448c2b527f,T00_B1 T01_B1 T04_B1 T12_B1 T15_B1
cell_695f60ca1059,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1 T12_B1
cell_69afc68c223a,T14_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_69f82fcf529d,NONE
cell_6a0ed3adcd2e,T13_B3 T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T11_B1 T12_B1 T15_B1
cell_6a2ca94d089d,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T12_B1 T15_B1
cell_6a2f12680ac8,T14_B3 T00_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_6a5ab5b02691,T03_B1 T04_B1 T06_B1 T07_B1 T11_B1 T12_B1
cell_6b5677e62d7c,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_6b70d89ed524,T12_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_6ba4506f6854,T14_B2 T02_B1 T03_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_6bca3e996166,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_6be6cbd9613c,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_6c32d95e5599,T14_B3 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_6c61b2bedce0,T12_B2 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1 T13_B1 T15_B1
cell_6ccb3bfa9148,T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_6d37effbb725,T14_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_6d4759fa7dd5,NONE
cell_6dc94af98274,T00_B1 T01_B1 T03_B1 T05_B1 T06_B1 T07_B1 T08_B1 T11_B1 T12_B1
cell_6efb2a961ceb,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_6f0d50e72bf3,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T10_B1 T12_B1 T15_B1
cell_6f29318cf7e2,T13_B3 T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_6f2cf562e544,T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T12_B1 T15_B1
cell_6f300accea02,T00_B1 T01_B1 T02_B1 T03_B1 T05_B1 T06_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_6f365f6b8775,T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T12_B1 T15_B1
cell_6f5f7403e6d5,T14_B3 T00_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_6f65e296fe67,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_6fc6a0c51736,NONE
cell_6feaa6297abe,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T12_B1 T15_B1
cell_7093343722f4,T13_B2 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T12_B1
cell_71a2f41bdc42,T03_B1 T04_B1 T07_B1 T10_B1 T14_B1 T15_B1
cell_722507ca22d8,T14_B3 T00_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T11_B1 T15_B1
cell_723e55a12822,T00_B1 T04_B1 T08_B1 T15_B1
cell_72761373063b,T00_B1 T01_B1 T02_B1 T03_B1 T05_B1 T06_B1 T07_B1 T10_B1 T12_B1
cell_72efbfa07ac5,T14_B2 T00_B1 T07_B1 T08_B1 T11_B1 T12_B1 T15_B1
cell_72fcf8a258fe,T05_B3 T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_738ed3ad3e0c,T12_B2 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T09_B1
cell_74bd9e49e28b,T14_B3 T06_B2 T02_B1 T03_B1 T04_B1 T07_B1 T09_B1 T15_B1
cell_753854bac32f,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_753e93a89fcf,T01_B1 T07_B1 T15_B1
cell_7672de9138ba,T00_B1 T01_B1 T02_B1 T03_B1 T06_B1 T07_B1 T08_B1 T09_B1 T12_B1 T15_B1
cell_768030c2bd8a,T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T12_B1 T13_B1
cell_76bcf152b8b3,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_76c7029de08a,T12_B3 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1
cell_770af7e654f5,T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_77441a864e12,T13_B2 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_779c33c5e746,T01_B1 T03_B1 T07_B1 T09_B1 T13_B1 T15_B1
cell_77b5f877e212,T13_B3 T01_B1 T02_B1 T03_B1 T07_B1 T09_B1 T10_B1 T12_B1
cell_780381289973,T07_B1 T14_B1 T15_B1
cell_7826ecd83042,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T12_B1 T15_B1
cell_78b2bbcdd42d,T01_B1 T03_B1 T04_B1 T08_B1 T10_B1 T15_B1
cell_795e5363b40b,T05_B3 T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_79b033693a02,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_79c547972657,T07_B1 T14_B1 T15_B1
cell_79dc0bba320d,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_7a0c080b40e2,T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T15_B1
cell_7a224501bdb5,T05_B2 T00_B1 T01_B1 T03_B1 T04_B1 T11_B1 T12_B1 T15_B1
cell_7b41fc706803,T06_B2 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_7bc7c4cf501c,T00_B1 T01_B1 T03_B1 T04_B1 T09_B1 T15_B1
